[351.3764764269601, [0.13825173927792894, 0.2379965599875815, 0.7155814922373909, 0.5622232229397109, 0.9958437794566164, 0.6739488999213928, 0.07911110700116464, 0.8752599112901936, 0.18488545722414998, 0.35190433289857403, 0.6958929742452808, 0.6637892751013319]] 
[351.1098001933131, [0.4063213937284175, 0.4947327460818116, 0.3030875197783286, 0.09153744437867622, 0.5546820513103805, 0.8449998944501655, 0.8075724466039815, 0.6991231550076744, 0.09479920186353381, 0.5936651030753458, 0.8629146063768409, 0.39825438990625794]] 
[351.8977658984016, [0.742054749318684, 0.9041600929186103, 0.722464947736166, 0.6119862554400631, 0.031781489664461704, 0.9315863857308155, 0.10277972728191381, 0.5704648629498597, 0.2217937682820112, 0.36719231139237773, 0.625061986232655, 0.49696557723772666]] 
[352.0583471557039, [0.8166122421128903, 0.3638458107437743, 0.36380803821177166, 0.7949680233774274, 0.22909366121817148, 0.7404653526773115, 0.8397894614005805, 0.9797683679432566, 0.5912153512071546, 0.8762353012600186, 0.6648737499563415, 0.45293002589944276]] 
[350.1905873773833, [0.9891234942998386, 0.23649627430009904, 0.48275647563721985, 0.46528571549763903, 0.4126097599753126, 0.8491662216447755, 0.9232177949921552, 0.9787933717503335, 0.2014870830347773, 0.30601601097694014, 0.23963438906037615, 0.5178455911935611]] 
[352.5417504230268, [0.17801768655909833, 0.5836815544712975, 0.7792549973841558, 0.8047286243405625, 0.666368593269913, 0.5778371721559914, 0.6166102216742341, 0.3535133820392065, 0.19815719869059967, 0.34167489685083263, 0.46977350744736207, 0.6568290851352806]] 
[351.58481028672924, [0.22236074808949202, 0.02527268017293688, 0.131691705097922, 0.5613921778562123, 0.4054363443017339, 0.14609869159675637, 0.41097560436408154, 0.5886283620420417, 0.09975101536520929, 0.05232130849669567, 0.3173487455573043, 0.5451844006790161]] 
[352.6636833454756, [0.5789779326208109, 0.4590345612024821, 0.3611359285052722, 0.6479478935802485, 0.7290254934463796, 0.7666347546813228, 0.8674191179317186, 0.2800155526429716, 0.21331732021971653, 0.6721852159866103, 0.8225790588149089, 0.5252959823242226]] 
[348.11398459639105, [0.4765153513227884, 0.5646603240393283, 0.9476220184964901, 0.8398359352276623, 0.7135823376446297, 0.8046760878837353, 0.6290504897329364, 0.4955555755299653, 0.03648388911990588, 0.019526278979351067, 0.5337157499351214, 0.6359037198227384]] 
[354.2574510191434, [0.41325796343108445, 0.23726667792525608, 0.8330130158106923, 0.35273557515429155, 0.5207884596987946, 0.5474575829831388, 0.16799850674296563, 0.20707901774724624, 0.9069784198952465, 0.34511946989560494, 0.22302025227698052, 0.6709782653784574]] 
[351.33337381025444, [0.10424416371907042, 0.6617957318076731, 0.5750966987446257, 0.6669318316384653, 0.7004821147380585, 0.8214848266961018, 0.6851202856622663, 0.5766133245124003, 0.19531328542672358, 0.2514306629425208, 0.1064204583060489, 0.7910963075269039]] 
[352.6185459427584, [0.34773992345679766, 0.7833578791468847, 0.7639892328508775, 0.26511977366856315, 0.8234659702237166, 0.33834757774457697, 0.6138834344600674, 0.7309348790624419, 0.5232374256504146, 0.20504179254471566, 0.5844009584599124, 0.6197941981159499]] 
[351.8492484952078, [0.7122557518215846, 0.42781625502346016, 0.5619968531285142, 0.5143324590381602, 0.6928387448296077, 0.9706897034974861, 0.08015002387085512, 0.6210758438798202, 0.288589078038054, 0.3531309752965344, 0.8117160034844586, 0.5871689413478826]] 
[352.17641180097814, [0.4383697460898547, 0.3281625085312493, 0.47898673890971316, 0.7584674732910158, 0.19899251638224635, 0.9249698071222319, 0.6685291511654261, 0.45986161324421404, 0.4160750788549632, 0.2829974585724152, 0.8066281989060208, 0.7421829597206561]] 
[352.4365691243709, [0.8314063111420171, 0.9235539179608461, 0.5692824203891327, 0.056209535103748154, 0.5861031314790203, 0.18806780586349964, 0.8417661481802331, 0.6966850989038545, 0.35910848106648907, 0.12859393954563333, 0.615520561012229, 0.2171981886205478]] 
[351.7504286246536, [0.3757703074426745, 0.5503201923996769, 0.5162097831203183, 0.33243037951760945, 0.3824781475345377, 0.5830037019100653, 0.7889787777746845, 0.6154258972052258, 0.283491923136775, 0.21316089185284154, 0.26762488362439896, 0.6037299331781851]] 
[352.2569749706949, [0.515377998339325, 0.46152302947053353, 0.4740489278133759, 0.38063602001828717, 0.6329591807367406, 0.9751410540143586, 0.3447580370666455, 0.4108722338682616, 0.18884278354005274, 0.4509803148142755, 0.914257581408072, 0.21166066683663282]] 
[351.04376677001784, [0.6150414658365986, 0.17639498868739428, 0.5693989280396902, 0.1545278148904632, 0.39502239677132034, 0.9002326962403037, 0.2859056719968381, 0.4065076257727676, 0.1395916418662128, 0.08664343713433899, 0.4964529416021458, 0.6948100670779964]] 
[349.9600339074463, [0.11614024842740978, 0.39058106765045136, 0.18509141133371787, 0.5963446380619398, 0.9544558522608562, 0.9660337399926683, 0.5641905326367745, 0.8513929167668474, 0.14503772874832305, 0.25972409331261026, 0.17467568767554043, 0.5468535614763594]] 
[351.2653763547836, [0.6687395721426794, 0.09166222857179401, 0.3990311417607651, 0.9936621428214172, 0.40854263487048453, 0.8037704441662551, 0.8896255414957609, 0.9516164851234401, 0.2503427864856313, 0.9525159640589724, 0.6379217390431406, 0.41141214416548194]] 
[349.0809269779999, [0.30766910880820497, 0.13460672008190505, 0.8204948118982048, 0.21681161217074085, 0.38286591656392843, 0.8407842041840121, 0.8227121266594246, 0.5741963304458988, 0.08346053437807653, 0.04634030182693419, 0.4952136894352987, 0.31290473320425294]] 
[351.3339044125226, [0.6730233601764848, 0.5188680027231101, 0.16982863144157917, 0.5223036976665363, 0.6627466850450692, 0.7164851028626456, 0.8193636705683, 0.8140474128450014, 0.29221771610180847, 0.3210520690541552, 0.41512285710875635, 0.44958618167534]] 
[351.7693534256699, [0.550810136546127, 0.42797487007755447, 0.17950746758383446, 0.636312877298748, 0.6272896759054579, 0.39935232281456756, 0.9651098167565749, 0.5678196907332603, 0.1337855375775731, 0.2250218068941533, 0.16960128856194528, 0.4994768700705925]] 
[349.8061831972621, [0.47258308411328703, 0.42239332279417624, 0.6973552876728519, 0.47567736063379895, 0.08912987917292009, 0.9506506302599808, 0.24173398037090077, 0.9980099865268733, 0.19787636226318772, 0.21907260750820182, 0.6337175865982341, 0.5317969144292675]] 
[351.0936033345322, [0.2140034985481961, 0.35015184724281656, 0.2876713381601909, 0.4234828843574108, 0.16496221129546373, 0.8203715866870389, 0.8169870839233424, 0.657874754855013, 0.09129096297590036, 0.46870889494650214, 0.6044192380821838, 0.8224689687738218]] 
[352.7663418941702, [0.5150316354233153, 0.3703998208803865, 0.8060465453359027, 0.3718773626518453, 0.7436613030390037, 0.8651131254014043, 0.7164475890223931, 0.22497969143392615, 0.21368816043182592, 0.571852703505919, 0.40831245952531126, 0.49382058319699085]] 
[350.6960998542799, [0.8460382721484484, 0.2831407169273866, 0.36764903268736626, 0.35469369987844623, 0.05397598355344757, 0.7035628871858158, 0.8578650209350898, 0.8031643942330902, 0.2341364327964396, 0.16206203362644783, 0.6021881105123683, 0.22452030129258738]] 
[352.6850263879882, [0.4643264333295186, 0.6019706415965429, 0.9663184402351355, 0.6013311942294147, 0.1955402666983465, 0.6815971337685853, 0.6782977784066375, 0.17793063247274488, 0.0711434283443373, 0.42481218636139173, 0.8967288891833023, 0.8108095262150654]] 
[350.4210002414791, [0.4986252936945077, 0.338393966827974, 0.8108857330575372, 0.4032757061409121, 0.5063781981254641, 0.9654641574119323, 0.59127461693477, 0.5286878284170908, 0.11333406311971271, 0.12920313124551572, 0.3349303913568732, 0.46281661678767727]] 
[351.5896924484752, [0.2854996594693625, 0.5773738955537013, 0.3584305244953496, 0.06701055083154117, 0.30989954254914287, 0.6811772854247321, 0.8969781319930298, 0.8566276817431631, 0.5156446509730355, 0.22378166524736745, 0.4427473467288797, 0.6247709155626539]] 
[350.9237736808763, [0.8169714698544134, 0.4085675570875856, 0.3957477022369901, 0.781714229299219, 0.2605579239169154, 0.9211857251998254, 0.8043485506566084, 0.3325121506680968, 0.19636020253314143, 0.06173846948913844, 0.7268854021386272, 0.5857018475595848]] 
[351.17174501348774, [0.3664841622747247, 0.47067412019380395, 0.5573290054708597, 0.9989178597712043, 0.46246571920344814, 0.1837544005855114, 0.374575705906966, 0.33259413860315795, 0.15514924969394395, 0.009501146336396232, 0.441335282416605, 0.1576861683829151]] 
[351.8053496724263, [0.4832164894176244, 0.38106518169512715, 0.5530694663847289, 0.2916250818130345, 0.08181620146286495, 0.64747744525674, 0.34978755641028464, 0.5864328368714302, 0.11278943463427883, 0.36520908476083797, 0.20573786856429327, 0.8792795582428266]] 
[352.71842619493856, [0.8205187217852042, 0.6344005043961772, 0.5243779350545535, 0.9186189283444292, 0.20291751611674164, 0.6377821105102375, 0.5845402203796158, 0.19736869318400285, 0.23412264116921055, 0.2144547146013343, 0.5957084346694492, 0.41212662963078245]] 
[351.5585016030661, [0.789674057262273, 0.7060312706411025, 0.3066776091980127, 0.31153882625461027, 0.4804843747626284, 0.8238797101697137, 0.5527324844184436, 0.9609789886954165, 0.34541581902881013, 0.8673470438798488, 0.8130932980697092, 0.4099004586026214]] 
[351.6008485718343, [0.7921411329857933, 0.5227258078764931, 0.5611796396477744, 0.34164734743352415, 0.8285823713048301, 0.5100737402953567, 0.747778906924602, 0.9420385076360314, 0.32731232105031316, 0.2817657968977022, 0.38445709934842154, 0.725863418526079]] 
[351.72837347738044, [0.783359668119906, 0.4416853626729506, 0.551502219843778, 0.5038337806028741, 0.810874911225244, 0.61586709062683, 0.49371491705372184, 0.8027680527802961, 0.22059178413645264, 0.4372140572495834, 0.5187547031483369, 0.9172350745787379]] 
[351.37897530006666, [0.8307671911250314, 0.40371235606420125, 0.7085436431661877, 0.789391937079005, 0.5061245527216192, 0.5505780027716421, 0.935149659862843, 0.8247781409735682, 0.44163458646238873, 0.12750585627136346, 0.492277300873251, 0.47469506127278793]] 
[350.5423013920762, [0.7432282063649863, 0.547044414639611, 0.2783059454894682, 0.2800045786412069, 0.9951885264753904, 0.8017698946728471, 0.8355173391264716, 0.5271484909548807, 0.19338909541203175, 0.08259355157428402, 0.31543401395061366, 0.10605155809190103]] 
[352.5763661346238, [0.0963942827398831, 0.572972641187059, 0.9064312962013311, 0.7253646242299377, 0.6543473661665061, 0.6576707184843451, 0.5853994153483983, 0.4473708781432495, 0.3325354275268798, 0.3821925910402912, 0.4649478898576018, 0.5218629816535651]] 
[348.31473703598846, [0.6188710897282051, 0.722892821140118, 0.9179662520579156, 0.7017135297816488, 0.9451237310479661, 0.8459800836548668, 0.8567908692975155, 0.9824439348440314, 0.09302573912962235, 0.0860051704618137, 0.7621476874453608, 0.483494210738932]] 
[350.141618041364, [0.9999113495850751, 0.21879616749234015, 0.558338384641909, 0.5399400114738636, 0.21568564401623386, 0.5441685662725783, 0.9023789073613844, 0.8618350939134687, 0.0724121357179199, 0.162064835145978, 0.6537691590138788, 0.6629716593888041]] 
[349.65121113521144, [0.4313837609684408, 0.32381988230573877, 0.7611035771315701, 0.28064267012748745, 0.40616400411218945, 0.8069303737670729, 0.5708259589001663, 0.9446391909317616, 0.10818698702729128, 0.18446898789349078, 0.9410472035742165, 0.40233232731084667]] 
[353.0161036488512, [0.8047969887155966, 0.6339228363212663, 0.7479040424896947, 0.006170975452682581, 0.5968331744534677, 0.831635391989853, 0.42423424054350856, 0.16247295172881238, 0.1949565897535226, 0.3386699866364425, 0.858590678824751, 0.933287935226625]] 
[352.7989403944434, [0.754970997699645, 0.6575730770661907, 0.2659816902634977, 0.17105579969020174, 0.6900741525645289, 0.7409691442495533, 0.24250886600978871, 0.16938724820004447, 0.3390730118428932, 0.08031620341196573, 0.503320173723789, 0.7989151438983702]] 
[352.1396849468284, [0.850736368518178, 0.11254182128789492, 0.5702507235028808, 0.7945856568477326, 0.7248266498535354, 0.5914839068057932, 0.5188469632602234, 0.42221031246717383, 0.8915497259292795, 0.019384967556548005, 0.2942613402713272, 0.21557094557848927]] 
[351.5734614251267, [0.3257270022751616, 0.83913650344996, 0.07296695091537764, 0.7704320087064747, 0.5047795760698135, 0.8574387745895504, 0.6079117698554597, 0.5340870919643366, 0.32873493364521034, 0.16656853108995642, 0.4437804011490374, 0.5045451088779429]] 
[353.11589087648537, [0.3795809179011036, 0.9074054928697926, 0.29064385922128183, 0.450609749109252, 0.6962309439346848, 0.11594052693908441, 0.8012919639225836, 0.48318860091296917, 0.20783940750210472, 0.4025573705803823, 0.9048774202065744, 0.48438974969410475]] 
[351.42529583570973, [0.24847461107009788, 0.7852493917229332, 0.3788633491867932, 0.6491995010505754, 0.6496745536854955, 0.8306043216668456, 0.5183048216186669, 0.7890183259706957, 0.41891842873124363, 0.23849810888444595, 0.0772954819381032, 0.8516540207966641]] 
[351.8827598161384, [0.08074451531512117, 0.4995267790281523, 0.698836124799948, 0.18730319587029248, 0.8577330345798775, 0.7398096207757463, 0.7028932030679764, 0.7281450335006728, 0.5628096613393204, 0.21295162809428642, 0.27371455754591406, 0.9071397859784268]] 
[350.97836959801526, [0.5317154157584757, 0.43203950167455785, 0.07038927971540548, 0.8556785260566606, 0.17171513969010782, 0.9774041473648554, 0.8958625591805054, 0.875267803922172, 0.39463116414458965, 0.33890507570593564, 0.585688247605777, 0.6915946859893427]] 
[350.99324782627065, [0.24239662596975403, 0.29344287628565846, 0.9762763790299481, 0.41156463678073585, 0.08584116694446131, 0.6451978654311182, 0.7382079069961766, 0.7398389920832592, 0.07638361610792836, 0.33800846331268075, 0.8734813363464381, 0.5155374163117983]] 
[351.26276732812477, [0.9905437103881529, 0.2311864313527744, 0.38267047953334804, 0.869161791522741, 0.12148845017844845, 0.9162088614680777, 0.7498326835679778, 0.6370001063099207, 0.24801164551103633, 0.27782338557939035, 0.7983941295310127, 0.7122960623326696]] 
[351.29003683648426, [0.684165491110198, 0.5086869373060066, 0.6501153914024242, 0.44321553625267907, 0.7486224079260682, 0.7006118305117963, 0.7018950775924436, 0.6813995198674612, 0.06228084737891637, 0.5711874088608934, 0.5809005266911599, 0.4790780184300538]] 
[352.20398099200486, [0.20803395199848895, 0.5473692765020298, 0.6950373929570256, 0.9041880010884861, 0.7296072621714802, 0.6510209803834982, 0.4490303670363055, 0.7121820704639117, 0.2623430611396571, 0.6720259633732215, 0.44081322592813044, 0.6332326286420861]] 
[351.05343528724717, [0.8399173960180217, 0.8179735074989078, 0.5278627390560902, 0.13003384998095907, 0.9543316067702712, 0.5786867419434385, 0.8353998700047931, 0.46123476593225077, 0.3270484587450141, 0.03341904679118554, 0.9550016316805667, 0.32521813527982163]] 
[350.83040171970134, [0.4504557063481145, 0.679299426174246, 0.6519917199475463, 0.5530452707389917, 0.502451666231392, 0.5677009291341437, 0.8805853112389086, 0.7490449588461843, 0.14115005045461274, 0.17036759382707128, 0.7934052796747284, 0.6337225160709523]] 
[352.20333972129316, [0.14269075818684335, 0.3953760531258221, 0.7948074532618937, 0.6680890661173987, 0.4961102703431217, 0.49767786628997057, 0.46440909244671535, 0.7973683229962256, 0.3340475897741456, 0.326095579229434, 0.9245669609786384, 0.23350779603868282]] 
[352.8770950274106, [0.7088059807914029, 0.6760121034095627, 0.4591779740517466, 0.686579366290266, 0.611180168814412, 0.7684072315026518, 0.7690211547683194, 0.06904704274422413, 0.46195510333866335, 0.10388641500246744, 0.7576819465512842, 0.29698276404695356]] 
[350.0456759143581, [0.8998749653570568, 0.11046140495507711, 0.21058456392451524, 0.5221949962679244, 0.05281070921381292, 0.5274181744290454, 0.8663417878304305, 0.4528506101447852, 0.24798488756219217, 0.008918055247245399, 0.8856963486945848, 0.7057762139905513]] 
[348.647822987531, [0.43076694577570473, 0.7274494026428706, 0.7825527991026788, 0.6752354105339247, 0.022362152903153243, 0.8940073558701676, 0.583016053599847, 0.7528029193201445, 0.01120650519211222, 0.10474789128500822, 0.894680448895802, 0.40606354089129837]] 
[352.09411117988515, [0.39518291556425955, 0.7532594872284932, 0.9098644007393595, 0.11886246328692268, 0.5184696445151478, 0.7848398275435888, 0.7324389637332408, 0.4324407427735461, 0.21373425928791775, 0.3665814082530839, 0.5869859358536497, 0.8837336294620582]] 
[352.49054822529075, [0.6680548566874664, 0.7152043838998463, 0.6952467821003485, 0.6502727240788967, 0.942305347361862, 0.8041330196512457, 0.9915043317713258, 0.38597487783072315, 0.43299896933853893, 0.4291005973244641, 0.9333129050008573, 0.42611903533723006]] 
[352.35759898612986, [0.8663561292300022, 0.46467462329933795, 0.8715932772892045, 0.0076247610963001144, 0.8683265314396673, 0.6685078296552073, 0.8178370002012983, 0.4046796598525483, 0.20594994852509238, 0.48184420967057984, 0.6071085834313368, 0.5499608429047714]] 
[353.3006227591871, [0.2507972829368609, 0.16939836843290257, 0.6733993108420361, 0.507974279551212, 0.4282395990871166, 0.2585555056295395, 0.7621554797557921, 0.21898051461005252, 0.39575892265828694, 0.2990053224679445, 0.17730721741212901, 0.521876249290165]] 
[352.65883577417884, [0.4807982419133671, 0.14690506633095618, 0.8089730105962051, 0.25167756758728943, 0.22200409645812108, 0.4655212852965996, 0.8876581201379519, 0.45821076905607766, 0.3777560440168553, 0.34288143911160135, 0.6717642225054345, 0.35839981414793337]] 
[349.9688019337732, [0.3012935051375908, 0.5764701749625576, 0.3303117659534496, 0.5819603127911446, 0.5684519911245413, 0.8369453388907045, 0.7469063009520195, 0.7260728567326536, 0.11605315628112228, 0.14969655682166544, 0.20043322345794856, 0.6366122756807338]] 
[352.1764772765045, [0.9581265700854187, 0.31386325324520226, 0.7694887977075721, 0.1622248416957226, 0.15889889500788973, 0.8637458780008197, 0.838543286931622, 0.5054411662210297, 0.382545811620358, 0.43837210724783937, 0.525324571711442, 0.17013307602532995]] 
[353.0202655466922, [0.4950922520602473, 0.7035618750897062, 0.1446767076598241, 0.6739541438960395, 0.17619115929779045, 0.284105182106542, 0.34717924831373104, 0.805586095416059, 0.6790966003663894, 0.15766580626905477, 0.42093397834422774, 0.016030903338733193]] 
[350.7722755020964, [0.5870374499391925, 0.4016440555285542, 0.51289706109375, 0.5503733082197045, 0.2615103519223908, 0.6333055404106347, 0.461028551423562, 0.8539340304831406, 0.07521469525539791, 0.38237265424495376, 0.19626759405571248, 0.4587160364635663]] 
[350.695748801045, [0.16279200758238094, 0.17541567650205964, 0.940019372452767, 0.16894068548241337, 0.4060229983335964, 0.8266868881616151, 0.39157597891649326, 0.8846125874921789, 0.23517748477835448, 0.24213622214378253, 0.6681080091808267, 0.026219621280632655]] 
[352.02001986172337, [0.4650852944931909, 0.7289160398741494, 0.7587648823383686, 0.2890436780654246, 0.41570608773516887, 0.5680222835900505, 0.7472888325954457, 0.19725452734786064, 0.26240055039494714, 0.05426189962922427, 0.7407352387563104, 0.4919130195270699]] 
[348.9030535222923, [0.25089886805141254, 0.7988689969018106, 0.231751474944708, 0.8952192709442884, 0.7549111964343252, 0.9079695215159861, 0.6097945102795135, 0.7563904513526232, 0.06393167927550543, 0.08840813591113364, 0.8474980981490918, 0.5800996261600814]] 
[351.2742420404256, [0.7444630856200138, 0.47054519063786193, 0.36845323179770195, 0.23791561626211577, 0.7124714354800348, 0.8408136214424584, 0.6216684249124392, 0.7309385737300133, 0.3097146982864667, 0.26319036127388695, 0.0574146504818015, 0.739574036502048]] 
[351.2454672217381, [0.6282059546827086, 0.2635053575654929, 0.4854036101250834, 0.826324221175947, 0.845570375355809, 0.6047293449442773, 0.519073955241387, 0.22903140238465236, 0.3092436750450963, 0.010263695650801485, 0.9430982039520621, 0.4532992383178265]] 
[351.99515171929346, [0.7626025909477314, 0.9421311466739011, 0.632481053851736, 0.8197204441364154, 0.5706960645334603, 0.6551970360763699, 0.8656379834190562, 0.38383647557852674, 0.20116116580923457, 0.2181934225299974, 0.8105590390183655, 0.7780118154772313]] 
[349.98939365148743, [0.30592775041164966, 0.7210845376356956, 0.44104486324876246, 0.7544837507248496, 0.9454964525188982, 0.8843979879355991, 0.501951347284661, 0.9012523900662774, 0.12320414814992564, 0.2472159626317414, 0.9854853983805858, 0.3604422861188736]] 
[351.0083432687391, [0.041596450087418746, 0.4396467303498274, 0.23676443090639637, 0.026258167251479392, 0.41255860075006645, 0.959727585970679, 0.1965214973023559, 0.6432929107494793, 0.12684401098698542, 0.29813676021487934, 0.7440121528015597, 0.32459651743388357]] 
[351.39259633229625, [0.5997231260262924, 0.14910245372065228, 0.57697347207661, 0.8857450010296358, 0.33615097424470053, 0.7005239067283555, 0.8040088658622667, 0.8227231125469241, 0.30281804218810704, 0.3319729445394402, 0.22819754449999613, 0.7197397553479147]] 
[347.8601350376678, [0.5728793298848378, 0.49772657775822127, 0.024104095061697195, 0.3760513348984399, 0.8689130287655165, 0.60328725428436, 0.6638950696618652, 0.7583926230260333, 0.07975879801648031, 0.01975632929641949, 0.418226354261112, 0.6220070156314604]] 
[351.26206189068006, [0.06518276240794485, 0.7884396078769379, 0.8929647643094762, 0.6446340136536247, 0.43967303041743333, 0.5663867757481872, 0.903483051907607, 0.8168827253973022, 0.12459331223990584, 0.47596554974094163, 0.05338453899747864, 0.8096098297130385]] 
[351.39225817800644, [0.6821965163067173, 0.11446258022793115, 0.13748028068525253, 0.1539445395451945, 0.10421940401841306, 0.590960648401688, 0.9664669492471766, 0.9450103382679252, 0.2379940083984053, 0.4904553198070326, 0.7084548757444065, 0.28112169402317944]] 
[351.7653343316536, [0.6109945792429379, 0.42056822122808873, 0.6836743326837018, 0.3162948890206482, 0.11133685711749541, 0.6684968094780102, 0.5880165462030537, 0.30874606570470503, 0.18972131521120333, 0.09837527667401105, 0.6127811554316573, 0.6247868687701783]] 
[353.4041898945408, [0.919559852508971, 0.6420151973662547, 0.11506927089752039, 0.5662040533203941, 0.004809582728961592, 0.7062424286993838, 0.5673561071726498, 0.0598526474328942, 0.3448377629548274, 0.3707713093995165, 0.9509879712222868, 0.44898477061485154]] 
[351.62310157303233, [0.528866905608706, 0.9498664105230312, 0.6584429864829034, 0.2883987556955611, 0.697284574294247, 0.8309502094693274, 0.6000712908558788, 0.5523467467925393, 0.43716999036106413, 0.1253372470182735, 0.30210249731035277, 0.5130317903101566]] 
[351.10092934508356, [0.6863924022694046, 0.39512445984367445, 0.6805211514440546, 0.38406882200227865, 0.35177895233897016, 0.8284607449692971, 0.8965742095027261, 0.7153554952403897, 0.5401945490501713, 0.09047068390616628, 0.8557375808000636, 0.9972120128724443]] 
[350.65619820164426, [0.9903429359044735, 0.5570059335511752, 0.37411581292466906, 0.6256876696548441, 0.39983052491364807, 0.702095764427332, 0.9648244147962677, 0.8508412550577447, 0.05415483573164863, 0.5678945688423163, 0.706700198233866, 0.15651317915644797]] 
[351.3558040398895, [0.0013148270074360147, 0.5183970378262984, 0.5371677220643709, 0.3911919205215708, 0.22656976212885, 0.6594227766605221, 0.6413655015037981, 0.4178378315975181, 0.2498019052968083, 0.07118582579458811, 0.7715908527747917, 0.677020111906443]] 
[347.5105991285139, [0.7225769563898929, 0.25315415443703276, 0.27674736813396295, 0.3108083367722792, 0.3258227300533858, 0.7330475904745971, 0.3912586985625597, 0.9755956924331302, 0.1593101213782504, 0.021008054851298585, 0.17486903500257178, 0.41662860032654725]] 
[350.63538925286986, [0.45927915431000543, 0.8884011017364186, 0.8391989347422429, 0.48951524812852343, 0.32293432813866624, 0.46656785765874087, 0.6286536963836985, 0.6204227179306787, 0.18940337143393848, 0.049699095777912136, 0.6281806457866775, 0.5446554265572398]] 
[351.60333442911445, [0.5536573029237318, 0.21831875913316545, 0.5569559119587227, 0.44405906314197086, 0.6434182554065407, 0.8363842900667403, 0.7229564162541725, 0.22147372748944916, 0.00875882047576379, 0.17338089956193486, 0.47090792483910127, 0.5266778859693713]] 
[351.86704913925206, [0.8504750686610056, 0.29035126123222915, 0.5145866491533244, 0.5108396911418477, 0.08832062341364877, 0.5424054939386038, 0.5424749428227248, 0.583639361480675, 0.33990489222113174, 0.12622557565431325, 0.5255046112594854, 0.2068925512492043]] 
[351.473525868444, [0.6993939608637414, 0.16365711401515826, 0.4162172480204563, 0.7997898949226997, 0.5302103647822598, 0.8026099806450148, 0.8213600279363695, 0.8993538156410157, 0.33440259359839397, 0.6532455704858176, 0.5126257038300682, 0.7185979088820976]] 
[352.33063275477906, [0.2965723058941401, 0.5548219670904565, 0.3010758993114724, 0.7359922947459481, 0.15809758596240703, 0.2743773784742023, 0.7081019040113835, 0.9453954395218636, 0.4750083658477121, 0.1926069062083753, 0.12240938953134939, 0.6283891383375864]] 
[351.69210627086153, [0.7766806757420425, 0.14069822274073895, 0.4148074249036186, 0.5737908279273012, 0.29727779139850846, 0.5833732322647883, 0.5869301416536428, 0.4591771848279347, 0.023686522790974857, 0.3035503309623112, 0.7134501883873811, 0.871751036912851]] 
[350.97170287161777, [0.6548874985737323, 0.3993297038772968, 0.7069587329666722, 0.7100669928635753, 0.9532451996242692, 0.6625853450995606, 0.8192218858991931, 0.8341052137858684, 0.18089064704056668, 0.28890780780529557, 0.5284913901034701, 0.581028386471373]] 
[8.97980964269693, [0.7348086981517535, 0.3283149401374412, 0.4899347914304394, 0.051756761467420365, 0.6922070766790872, 0.49485990672267494, 0.7017197494527044, 0.48106482544020707, 0.12774701275469175, 0.000265241062667787, 0.7530152557112326, 0.7363567905955659]] 
[352.0119125649105, [0.5917271155912934, 0.10309773941019962, 0.2549881983886809, 0.32365418469183116, 0.4722471377085987, 0.32822872367997424, 0.7720914999089805, 0.7898907767964797, 0.21740722869681114, 0.284204024353405, 0.33757859549492786, 0.11040107485560613]] 
[351.8117116461454, [0.5641483268773902, 0.17108438993270997, 0.15719360842052926, 0.8064408943247567, 0.10375919224745472, 0.5493875364253056, 0.9183460057944254, 0.8914591323440408, 0.3045732347848689, 0.5367940328246462, 0.4140782276745805, 0.7215916376960828]] 
[351.69797350620274, [0.4640241652198156, 0.402981589874043, 0.7379550692445054, 0.5523069813541119, 0.32932726405765256, 0.6921594924411472, 0.8293169866410648, 0.7949760641325696, 0.4199910673967961, 0.29639144117812866, 0.6120129183296612, 0.6211558371179426]] 
[351.7882194666112, [0.5365507521853161, 0.6752293896954777, 0.8009846471767692, 0.46225281403497764, 0.12903957616041017, 0.7026792741725642, 0.8087418585539891, 0.6550097473392089, 0.316348998486464, 0.31347444198087293, 0.6430001949245234, 0.8452150813354431]] 
[350.4489106661353, [0.4338870859704795, 0.08474363444146199, 0.1714941522586214, 0.6823569030291887, 0.3627936296926975, 0.9684925587521466, 0.30353212348726355, 0.8770159493704437, 0.1794311066209556, 0.33967969771254036, 0.774992944904598, 0.7251941435556735]] 
[348.1990360634224, [0.4119941184337884, 0.3247043750222053, 0.8948781184306477, 0.2627544945171093, 0.729456455779117, 0.9178593168147565, 0.5377701465437081, 0.8835245499271781, 0.04377424966121221, 0.11233345949437096, 0.3318562182800838, 0.2995866975860135]] 
[352.94178844024276, [0.16742002351933422, 0.23566345853048382, 0.4771795389018666, 0.8705104940352181, 0.1975259962315726, 0.29673206300093913, 0.6100942689443661, 0.8128555475705906, 0.5435241612735715, 0.3882454362102005, 0.7092454309245323, 0.7223372075369676]] 
[351.14889042327144, [0.4120844936820391, 0.575910276193561, 0.9798174889552081, 0.5768405661898819, 0.5774294395798152, 0.727428638530337, 0.9013122986017453, 0.40937556051695534, 0.06553568939438363, 0.18227049134928783, 0.21510824081119206, 0.376952716000632]] 
[351.99438513104417, [0.6350520513600192, 0.5302735484949319, 0.8737217163155737, 0.4379309048731763, 0.42526677882042746, 0.9937522870761158, 0.942751443582515, 0.4355705872989133, 0.23364365768798723, 0.5727582365625624, 0.5656923986309408, 0.9842943373253938]] 
