6, 24, 1.5238199576265226, [0.19019614569989696, 0.8318794156382787, 0.8299021171950849, 0.04235345957217218] 
6, 25, 74.12000178788294, [0.6917209874921992, 0.21270095478566636, 0.46059675916321074, 0.40273044880434794] 
6, 26, 3.4570829489573414, [0.18874223265577184, 0.5805187464149859, 0.09321896010752312, 0.41177543575153236] 
6, 27, 13.306471154970744, [0.3016681191370387, 0.028640693452033683, 0.4603551402497761, 0.3668069180693808] 
6, 28, 0.3110463788598996, [0.03806498737839423, 0.09701616056110085, 0.5935315131410247, 0.8742830130331627] 
6, 29, 151.26906556134628, [0.95248496657609, 0.9208007483570269, 0.4427442300754537, 0.4557344569902416] 
6, 30, 4.712683599504311, [0.2942928526140781, 0.8483093376834011, 0.3663664389925875, 0.06298563134817098] 
6, 31, 12.36742060732622, [0.2606357355830806, 0.42747160065042505, 0.3308335485951649, 0.632414264208722] 
6, 32, 5.873298937309241, [0.5483258632963945, 0.7673025191833289, 0.05739165857061612, 0.033828324761532524] 
6, 33, 17.540642488944854, [0.3797047972642804, 0.7415852407383975, 0.3427829343913651, 0.32546389779875645] 
6, 34, 19.85178632440095, [0.6829364234255174, 0.46012643270472153, 0.23542770788190337, 0.05746882524723457] 
6, 35, 14.402839542214148, [0.28855184026923303, 0.7129263664607489, 0.6109994084804131, 0.4140061391195913] 
6, 36, 49.3035663911425, [0.5864609901716261, 0.7355488064915805, 0.2439320989070698, 0.47704844563855053] 
6, 37, 0.01350444108304824, [0.006319382402108761, 0.739718443047517, 0.5099304129917602, 0.8398650534207224] 
6, 38, 4.355432148982003, [0.20003392678446758, 0.7783513611152155, 0.33595272606501253, 0.2855398098370176] 
6, 39, 7.194075003389244, [0.2014150754700716, 0.7514570293961951, 0.7487407591737161, 0.38168984230852143] 
7, 0, 0.041045341354362566, [0.031317958037895915, 0.4621760357326655, 0.1646929980872941, 0.31759363569202576] 
7, 1, 35.71245272822775, [0.4105816992281615, 0.841774672139201, 0.6563654124854812, 0.538426736852528] 
7, 2, 14.253128017251276, [0.29147151280149786, 0.31662797834431033, 0.4862669746609982, 0.4676666014472018] 
7, 3, 0.8169631582877608, [0.0947469236838814, 0.5177620317446292, 0.6388236931902873, 0.1641282303678317] 
7, 4, 46.48261352500598, [0.43096992671607826, 0.15471302864444303, 0.4702300908553764, 0.8242409877297496] 
7, 5, 34.50031443289863, [0.5224046853191276, 0.9269022602687487, 0.14227164592140362, 0.47112564427894865] 
7, 6, 22.92359289981042, [0.3952511924462388, 0.850461254704364, 0.2565570589072521, 0.4842305179109336] 
7, 7, 0.2010224188271356, [0.05330276905173645, 0.3930357162836384, 0.18645634596344546, 0.3549730033317639] 
7, 8, 60.79696983426799, [0.5433656100035726, 0.18967835283361323, 0.5523684620825692, 0.5747062599573971] 
7, 9, 26.991634487580455, [0.31350280625449944, 0.08413253462176817, 0.6071781393095388, 0.8550315566879328] 
7, 10, 16.11537344272201, [0.24578895025085218, 0.47179607707419957, 0.6411746819544327, 0.8164634607419012] 
7, 11, 5.632482053226609, [0.30978281219357684, 0.14254261487599068, 0.5278465849204461, 0.06139505678249113] 
7, 12, 0.247999834219431, [0.04225893628895866, 0.7176903928467679, 0.7658632490691475, 0.3330923794410259] 
7, 13, 53.277429854280115, [0.5019164019148182, 0.48042309640522857, 0.4575031548414001, 0.6572127780145655] 
7, 14, 10.311751768342608, [0.25637380637365165, 0.6084975388794684, 0.7808930958952055, 0.29835177695716153] 
7, 15, 11.380640761200949, [0.25590073733066, 0.2885376523502114, 0.044646451991536384, 0.8466220046828447] 
7, 16, 98.67223099235285, [0.6491945193780536, 0.6898450685361495, 0.8664715720650327, 0.534529778804668] 
7, 17, 29.87963711390125, [0.3894032959764209, 0.4226612605026776, 0.2737567288749638, 0.7268697169495623] 
7, 18, 0.014520832152257556, [0.003226553988715228, 0.6817037300378138, 0.27207161767495136, 0.06653986969926817] 
7, 19, 21.677750675384484, [0.472802867860921, 0.951386215809479, 0.26205338252021537, 0.25584381086948477] 
7, 20, 6.972201346573759, [0.2033825152639249, 0.3580088943312396, 0.35528254353910194, 0.5683371858595646] 
7, 21, 2.2466043687593844, [0.08884332308050125, 0.01682360291191959, 0.7305406190101422, 0.924353810376616] 
7, 22, 0.9483539653266484, [0.08510563410758401, 0.35256695732468957, 0.967343930816094, 0.24103203167012469] 
7, 23, 0.12122530638389244, [0.037733313563349705, 0.5532949179925479, 0.6001061791131483, 0.2518357437144638] 
7, 24, 30.637890097979167, [0.3282357256167926, 0.48705515957041995, 0.9101333019224277, 0.7346004481452452] 
7, 25, 3.1394063720495233, [0.13164740956834675, 0.6407654125406517, 0.33422655780460986, 0.6456583053575934] 
7, 26, 6.4721755809406405, [0.2370727677959794, 0.8821040392284409, 0.5066495901367456, 0.22997281671582812] 
7, 27, 27.585730017116312, [0.32510289613902277, 0.35540302631974297, 0.6995301160872851, 0.7509022120487722] 
7, 28, 3.8971868671213294, [0.27202687752834764, 0.5243078685470145, 0.19654036739438924, 0.11873099180879754] 
7, 29, 3.3403711639438844, [0.15891525841823106, 0.8008012650398472, 0.3421643762605323, 0.3890768089672342] 
7, 30, 34.55846893203199, [0.508659050732159, 0.6604135524778794, 0.1612286858575695, 0.4974708307948695] 
7, 31, 0.2604750481109644, [0.04127332195669356, 0.4198816919141875, 0.19506648133343857, 0.9057625882811706] 
7, 32, 5.926093755303691, [0.27041598535276334, 0.29015221505299593, 0.4197104741184308, 0.13979792914409495] 
7, 33, 0.012003823045362355, [0.0016277413529055401, 0.05819306836215066, 0.47332233436506715, 0.6907396441540308] 
7, 34, 5.888080369797075, [0.14255386712665577, 0.3842025533052547, 0.6987060417272695, 0.9352327622501257] 
7, 35, 5.450792743238507, [0.19411249596891786, 0.7458125503963648, 0.30643240598554844, 0.4633833909941835] 
7, 36, 10.50368866053328, [0.2598942933764952, 0.47373194363604537, 0.2485796913256687, 0.5638106697038606] 
7, 37, 0.05660966862793777, [0.027507354716971334, 0.45395214766183434, 0.3698654431824474, 0.47123217504031006] 
7, 38, 0.7150587415666232, [0.08262900152830548, 0.22782562056472971, 0.4568105025984893, 0.26389611181236605] 
7, 39, 5.359161002700787, [0.21119684218973572, 0.8785185400821109, 0.4408572542096829, 0.27684187060729093] 
8, 0, 1.1450416916192474, [0.08310096826259691, 0.2878241300590158, 0.6752472836657046, 0.4745117029343461] 
8, 1, 40.18144508690239, [0.42912697681372813, 0.5547498491082682, 0.50632680063177, 0.6570944950050202] 
8, 2, 1.0051628742940497, [0.08962265818767451, 0.2838093459495208, 0.9445805172425854, 0.21056655978313327] 
8, 3, 3.8524232363210387, [0.1342916305490397, 0.644367329694244, 0.4937077201191684, 0.6868443399439527] 
8, 4, 7.654129539004047, [0.17887848488271962, 0.6850425209504643, 0.9231705551630812, 0.5566879034150354] 
8, 5, 0.1875201389139856, [0.10834646634489231, 0.4653454192974991, 0.06985990209134124, 0.023968874345334124] 
8, 6, 6.223629630478243, [0.20365474663997135, 0.49923492798736835, 0.6493445590502072, 0.335523249431976] 
8, 7, 3.6616364668152417, [0.16694885598000395, 0.38716410552799346, 0.3727327845451102, 0.402247350503797] 
8, 8, 0.6310088456706381, [0.07155714501575143, 0.3182815349596157, 0.2900324512037957, 0.5008249305237565] 
8, 9, 10.250330371337897, [0.22971332007552828, 0.19323965492799539, 0.031703884988288744, 0.9707707263912428] 
8, 10, 5.196734677655708, [0.1772404458810765, 0.42953440359067663, 0.83832567520937, 0.3383515055804589] 
8, 11, 10.717958369510905, [0.18806016183951807, 0.722633792201248, 0.6073462768720732, 0.9826584712961963] 
8, 12, 9.265912029652291, [0.2562782049248678, 0.6825106385194258, 0.14652842004930844, 0.5607702368286818] 
8, 13, 0.01733418864371206, [0.022746281414993005, 0.5947008682647534, 0.4568227135047039, 0.0455210727723519] 
8, 14, 0.9571080517275108, [0.07970729534855835, 0.5590387501532624, 0.5844673021332298, 0.4300449607312275] 
8, 15, 6.4194179584159885, [0.16702568211621427, 0.723275417035425, 0.6372304178729055, 0.6530735115195246] 
8, 16, 2.169001855232813, [0.16668620153790592, 0.41202484110478854, 0.34672034776577587, 0.1798842461051628] 
8, 17, 1.1792850957963423, [0.0853871730623652, 0.22260393247240867, 0.09541434655004366, 0.8118369136602092] 
8, 18, 7.777530938889562, [0.29690209392674893, 0.37970900038583366, 0.4668537650384748, 0.1568771675865046] 
8, 19, 17.704204241992663, [0.25167161561501494, 0.6434259025255825, 0.6257180687567423, 0.8634883552225454] 
8, 20, 16.064410228833765, [0.3531295065617883, 0.8976020473027702, 0.36846495321709016, 0.3381128854086647] 
8, 21, 1.5066291318798393, [0.12532925680728563, 0.3262236802097078, 0.5999398530090614, 0.17252169278724955] 
8, 22, 12.189317791428238, [0.42767759393339555, 0.828682314459058, 0.18573551011115536, 0.1696444287599287] 
8, 23, 3.804524243442014, [0.16757527686969584, 0.46769648236541694, 0.9135712864251366, 0.2152680836865334] 
8, 24, 1.1795793017799516, [0.11686709437160381, 0.4708433951422943, 0.4799903926369912, 0.1843276952883793] 
8, 25, 0.4265601115377872, [0.07093247319849726, 0.1899293393959482, 0.7184551298846303, 0.10972455387631747] 
8, 26, 0.17236882671384984, [0.029448747916075844, 0.20611276150184737, 0.5254821408861763, 0.9944450210343916] 
8, 27, 20.181639348432846, [0.3539629083903678, 0.09296330021536514, 0.4145414521901338, 0.45655423651564897] 
8, 28, 2.4792546907580824, [0.12982664362898375, 0.3306423835100971, 0.599107916793575, 0.3786353184158781] 
8, 29, 4.6868790427920075, [0.149012059587274, 0.38856641254867164, 0.5112923019421383, 0.6928139690663113] 
8, 30, 0.28001463474115945, [0.11487474116592097, 0.4509516466322404, 0.1269426358488086, 0.026635301381967957] 
8, 31, 3.331941029574392, [0.12729654001649954, 0.2550470019117299, 0.5372098587328006, 0.6613207114031486] 
8, 32, 11.989584647333917, [0.2565309896678364, 0.4154667021783289, 0.5851021916006587, 0.48675592953052027] 
8, 33, 10.455275419800614, [0.20827890405992308, 0.06684940835608422, 0.44367045299007446, 0.8218483047720224] 
8, 34, 2.0433746668414, [0.15704144384779095, 0.7882369993710077, 0.43357632060792983, 0.14874337755560363] 
8, 35, 1.4975865223009222, [0.14740893995902063, 0.48256177859154065, 0.8254878029209831, 0.09162602489004862] 
8, 36, 2.353813465431616, [0.14954269929638067, 0.05900633413730938, 0.7117753482598552, 0.13503729763916716] 
8, 37, 2.19561180436355, [0.10754853944992362, 0.41222615081246483, 0.6249913604728068, 0.5716655918799649] 
8, 38, 1.1525092227413893, [0.07528508428400785, 0.3610482159961961, 0.4479017837361242, 0.7989746798374255] 
8, 39, 5.633622621677515, [0.21080138613399146, 0.7308084857855203, 0.3995736593578519, 0.33118708512571526] 
9, 0, 4.310272910072283, [0.18553433393276797, 0.6047906095170882, 0.5600476345066281, 0.2697057320629609] 
9, 1, 5.986729015702026, [0.24079569922581567, 0.5760822684162393, 0.5563612177777982, 0.1841006295481168] 
9, 2, 38.636477541025904, [0.48057782037382213, 0.44096095971103494, 0.5822117311159587, 0.4056129090942857] 
9, 3, 1.288393683529763, [0.0847889439719108, 0.5434401815836989, 0.6468535603108346, 0.5179329476550408] 
9, 4, 1.1314918397928388, [0.23206796343271408, 0.7407490370968332, 0.4909824474445287, 0.010983382554880405] 
9, 5, 4.0680155176457236, [0.17003946131631936, 0.7163143515442457, 0.20853081339068308, 0.5216128512368452] 
9, 6, 13.689735584419875, [0.309948693901926, 0.5916719828531739, 0.52254635486944, 0.3365437988722203] 
9, 7, 12.144079744240159, [0.2267776738141963, 0.9374401566478064, 0.5811290831006026, 0.6835109972043096] 
9, 8, 0.1273123452718503, [0.037277821853463344, 0.48854699867942186, 0.49849910217594307, 0.3649709374612805] 
9, 9, 20.87595110588286, [0.3502947161883796, 0.8729994585608588, 0.43094282397612643, 0.4809222494980502] 
9, 10, 8.982642238343805, [0.2578016811392572, 0.38533352492905604, 0.19312181178193571, 0.5102384761012088] 
9, 11, 19.53401499584831, [0.34109119262499865, 0.8120036559795119, 0.4141739362892667, 0.48364516725348766] 
9, 12, 2.2608044553991364, [0.15477062367402733, 0.6177470774228678, 0.3615559219920522, 0.23313379344371105] 
9, 13, 0.014271415801500233, [0.00021935978790280086, 0.4291617736854312, 0.9602083709289053, 0.27061941196023315] 
9, 14, 21.958216937485233, [0.2780055471435052, 0.011821813392571823, 0.734473142754623, 0.8245379582377143] 
9, 15, 1.4524348641706903, [0.10513811782870768, 0.992350961286544, 0.5247750896904009, 0.29459888062511963] 
9, 16, 0.15813738677973346, [0.04532204162428842, 0.6139469768772059, 0.4057436065462749, 0.23512295375994324] 
9, 17, 14.968440068503837, [0.25285734125242676, 0.7802893309159357, 0.4628050754383926, 0.7538207459007309] 
9, 18, 7.3682729612768165, [0.16930581306950254, 0.5049658686516657, 0.7646489953360226, 0.7264215252490743] 
9, 19, 0.013790099463797447, [0.0004008850543294959, 0.5357754434804504, 0.9356120807214257, 0.5705908632625877] 
9, 20, 0.2217736597033739, [0.06604514378042936, 0.5611313303644615, 0.03684554187393024, 0.3028447510311374] 
9, 21, 4.838576908874822, [0.206505276477817, 0.15934115896647671, 0.5186135469381542, 0.22377461087056566] 
9, 22, 1.2627912599177207, [0.09878223458334123, 0.4229943887222127, 0.37707339565954634, 0.44254417234109233] 
9, 23, 7.143129060527129, [0.3431858625363736, 0.7179853261752652, 0.49701602361895664, 0.06817459007241378] 
9, 24, 0.1665154540176854, [0.027344799593255323, 0.5754470104677305, 0.6539919464876485, 0.926854121784672] 
9, 25, 7.004476255989162, [0.173646577021787, 0.08584977641248992, 0.6842035911142916, 0.6549866996602041] 
9, 26, 5.435208428695213, [0.23981573852035948, 0.0746164936151717, 0.14514401300603436, 0.32072799746599356] 
9, 27, 0.10035775398734259, [0.039009520424528106, 0.26172115512497085, 0.42105729760969035, 0.12009378081557232] 
9, 28, 49.05848096170661, [0.46097015584837286, 0.8705864908523113, 0.5682419545139716, 0.6621096673331557] 
9, 29, 4.689589733304747, [0.14224123940855116, 0.48023655462860304, 0.7217295088670115, 0.6603136581982711] 
9, 30, 45.54851547317985, [0.44018138293204323, 0.6298589642916924, 0.1662699945291342, 0.9911717927107044] 
9, 31, 9.51026776122802, [0.19805745248304096, 0.13619904826860568, 0.7561937741941575, 0.6596179452614568] 
9, 32, 11.199411403437068, [0.3366171067723034, 0.30617911272778264, 0.6548408237560057, 0.13643555171238886] 
9, 33, 1.378895453844761, [0.09449844889575701, 0.3837037620451201, 0.012336938835359246, 0.9020088809424964] 
9, 34, 0.54553215775019, [0.05008061493836674, 0.40255319564021197, 0.8972828234842809, 0.7026752933518903] 
9, 35, 3.7277402722005535, [0.1243192600390007, 0.26367977252127395, 0.8460678153953882, 0.6636824534372421] 
9, 36, 4.20006744353339, [0.19195518091221297, 0.36161775413159847, 0.3734102973523387, 0.31303331349035435] 
9, 37, 0.4300527407981462, [0.05220226280809043, 0.8204339663505882, 0.7712874102077893, 0.35695192643270773] 
9, 38, 0.09641691442164767, [0.028091766479682492, 0.6637086608838935, 0.4226206647190316, 0.5079872172727297] 
9, 39, 1.2360771443118805, [0.12692711268338294, 0.634030097936315, 0.4884548561516399, 0.127215685356313] 
10, 0, 78.04840290342865, [0.5882860645949843, 0.4519223406613047, 0.2779586600930909, 0.847065201001828] 
10, 1, 25.863180921041934, [0.5384305375189026, 0.660994621369709, 0.876259073713868, 0.10806008286948954] 
10, 2, 220.73563578662066, [1.0, 0.0, 1.0, 0.43533500237134043] 
10, 3, 0.06251044647848004, [0.02347143818456604, 0.5882837620467818, 0.12863925682767624, 0.8249626069106539] 
10, 4, 0.016776876882187923, [0.0, 1.0, 0.05065752618688135, 1.0] 
10, 5, 59.48020305900397, [0.6669782216833299, 0.15837487732584554, 0.8524710312340766, 0.18742905458034365] 
10, 6, 0.016111586721954195, [0.0, 0.0, 0.0, 0.9075956603649363] 
10, 7, 0.01681478118580543, [0.0, 1.0, 0.0, 1.0] 
10, 8, 35.10561636050761, [0.6374954046894723, 0.5578323403693318, 0.020370298095182926, 0.40386316100781156] 
10, 9, 153.0998576827206, [0.7560496518662339, 0.1418443832472585, 0.5809221720525249, 0.8249002872755784] 
10, 10, 0.6425468999608751, [0.2051685623633373, 0.0, 0.5728799817306144, 0.0] 
10, 11, 151.63029004716026, [1.0, 0.0, 0.7683358610511078, 0.2650508027271689] 
10, 12, 14.55024227872598, [1.0, 0.0, 1.0, 0.0] 
10, 13, 195.53253170420518, [1.0, 1.0, 0.0, 1.0] 
10, 14, 14.33795077765511, [1.0, 1.0, 0.7536669568045344, 0.0] 
10, 15, 0.01807312838271148, [0.0, 0.0, 0.0, 0.18127580074837202] 
10, 16, 266.81913764611096, [0.9772619187147218, 0.6589763584868934, 0.9223113944650887, 0.6899146730511228] 
10, 17, 0.01427138843488675, [0.0, 0.0043779452124712015, 1.0, 1.0] 
10, 18, 9.55206378772282, [0.20044712745118254, 0.8955132557315372, 0.42847082516829715, 0.7909162644148744] 
10, 19, 65.65193311427976, [1.0, 0.004963469153486444, 0.09605065008080266, 0.21463301563389553] 
10, 20, 174.3486998358037, [0.9659977863405418, 1.0, 1.0, 0.31444964600965974] 
10, 21, 10.63451156548788, [0.17538844799843617, 1.0, 0.8478377565589571, 1.0] 
10, 22, 121.13807430412841, [0.5780809987976057, 0.0, 1.0, 1.0] 
10, 23, 0.01512546907742421, [0.0, 0.6037916956037296, 0.8387776086282401, 1.0] 
10, 24, 59.85746574870618, [0.7153991171586843, 0.961625597693222, 0.2855822008794519, 0.32739230791211266] 
10, 25, 0.015775327825152376, [0.0, 0.6933518664316783, 0.0, 1.0] 
10, 26, 325.93797902310854, [1.0, 1.0, 0.6997616878025306, 1.0] 
10, 27, 94.9545665088748, [0.5962163318571602, 1.0, 0.46710732265947097, 0.8815711987517272] 
10, 28, 68.27119792958479, [0.7366432362669346, 0.46990009082843004, 0.18659382989314932, 0.44166110725245844] 
10, 29, 4.952007301925834, [0.2530305038891427, 0.22262040731167243, 0.10321044572367544, 0.27732592732289085] 
10, 30, 0.9098048060848302, [0.0624250270167388, 0.7631633569296793, 0.9404549527736346, 0.5801395809872861] 
10, 31, 5.911362394217379, [0.21821611886024173, 0.15192179997423688, 0.15348277170048152, 0.4712461500549204] 
10, 32, 0.0144830023909811, [0.0, 0.0, 0.8386976985522462, 1.0] 
10, 33, 362.6554275436331, [1.0, 0.0, 1.0, 1.0] 
10, 34, 71.97140719266882, [0.7370081063203041, 0.9320205737330749, 0.5309250057535787, 0.2766002972556982] 
10, 35, 0.01522403149067073, [0.0, 0.6188246655625591, 1.0, 1.0] 
10, 36, 35.92968046405771, [0.6451761742480777, 0.21905323453667486, 0.8148668373213104, 0.10228233743809106] 
10, 37, 19.96311166241444, [0.3296386709900279, 0.972117306800386, 0.07654608554890813, 0.8216162842812986] 
10, 38, 20.494370195268036, [0.8428390880884392, 0.9345853743312207, 0.12416294024343982, 0.04143867235361892] 
10, 39, 1.0126301973590164, [0.07248737417724038, 0.9234243405360478, 0.13603669639668448, 0.8587263882360883] 
11, 0, 21.58208267590762, [0.3034338277290618, 0.6926458251961154, 0.8078704277875084, 0.5699927088035984] 
11, 1, 29.170487007922763, [0.6624590132409925, 0.1342686575691997, 0.09176801928025108, 0.22249636424740815] 
11, 2, 39.81319723714144, [0.3951762718181478, 0.8664226644545778, 0.5677199742704706, 0.7681115925585633] 
11, 3, 1.7169910811308167, [0.11074981345495802, 0.7166937618917057, 0.1356343472218235, 0.6054483528955238] 
11, 4, 78.32393132715252, [0.6648764549923856, 0.9278275510320644, 0.8956085552946689, 0.3122544362550975] 
11, 5, 0.3476504967812032, [0.060794820737228195, 0.05962376132204961, 0.6428057314796983, 0.11221367582578101] 
11, 6, 49.57926394722602, [0.522133455794836, 0.5767773521629391, 0.3047878211596281, 0.618747407726437] 
11, 7, 228.64519185134964, [0.878241213001663, 0.253133112137085, 0.7059531598521168, 0.87856379087412] 
11, 8, 3.3792324358118635, [0.2283588883919686, 0.17041668156181494, 0.28085541479964127, 0.11585473762565623] 
11, 9, 21.111555963651575, [0.34987827659059845, 0.8435395154762753, 0.47559891102730123, 0.46779179503109125] 
11, 10, 106.16357070264566, [0.762448601388472, 0.2186981900448597, 0.3017540588063231, 0.6203374738383008] 
11, 11, 2.876127028176412, [0.28351943458509843, 0.6618653822072673, 0.695015588985308, 0.03301266643552203] 
11, 12, 16.517898854731015, [0.24368751797491858, 0.015842066058427584, 0.4363311980802175, 0.9902537001039762] 
11, 13, 0.015519227403600967, [0.0, 0.5636421767990422, 0.8728387101388331, 0.28261173958307206] 
11, 14, 21.74533214463042, [0.2946149344406925, 0.8100543995220206, 0.3273371435874643, 0.9207435596224685] 
11, 15, 78.71639199675323, [0.6219711366896947, 0.26816760519384847, 0.8309414918641739, 0.43937880936329815] 
11, 16, 144.44068294965297, [0.7754923641769094, 0.7656994608557679, 0.38208316857096214, 0.8236488041476372] 
11, 17, 0.7070850631342851, [0.14132496297171182, 0.6201685908597375, 0.5200247450780356, 0.036461905279543516] 
11, 18, 7.544141694264305, [0.7251138475286552, 1.0, 1.0, 0.0] 
11, 19, 12.003143304156977, [0.23096548096292918, 0.4815814505175402, 0.6917700170070487, 0.613257072968862] 
11, 20, 9.201610671140054, [0.2176319974449896, 0.9015656424397243, 0.3496559242421283, 0.6452639495863467] 
11, 21, 63.33620301920595, [0.73932194749016, 0.16704001761714968, 0.3907410519708102, 0.27164360496897055] 
11, 22, 154.43540853662415, [0.9372266429226442, 0.3651943851287949, 0.3274351497570762, 0.573493950762794] 
11, 23, 47.03966289268636, [0.4877746632426199, 0.7728188556891102, 0.9699887434280265, 0.36305791948066374] 
11, 24, 34.08410100263549, [0.6921734488141832, 0.9613912199513088, 0.2649305173193938, 0.14768586552081875] 
11, 25, 8.051488617819041, [0.6773919290723729, 0.9835301633586209, 0.8065512786246942, 0.004566226472049073] 
11, 26, 0.015667200776253946, [0.0, 0.0, 0.12312315286631431, 1.0] 
11, 27, 0.1703001496787412, [0.035386477930929396, 0.6179353751856451, 0.09388923826704587, 0.8375407705819825] 
11, 28, 6.081469223782559, [0.16965891677904776, 0.4041053238967149, 0.25307158892910536, 0.8635061372466294] 
11, 29, 0.5178043483879027, [0.12503346763343037, 0.038971628903547384, 0.7365077077763269, 0.02322721880854073] 
11, 30, 5.788750288473832, [0.1506006044996246, 0.9543260735418078, 0.6691401179209827, 0.7235597648162251] 
11, 31, 122.3405386342084, [0.8673539074648705, 0.3970957516263868, 0.13198518704575485, 0.6650992632107566] 
11, 32, 28.073785263810393, [0.42933542856466245, 0.17991394480817802, 0.7316077981671725, 0.28687276437387776] 
11, 33, 8.932213636684, [0.1849627887740218, 0.1002880354819895, 0.7471621243681109, 0.7457883811415321] 
11, 34, 21.815415627979643, [0.6749648898829806, 0.4051717222841787, 0.09943688283554769, 0.13746032880276549] 
11, 35, 8.103864169087036, [0.23469745474202752, 0.9473166509061628, 0.09642168242080368, 0.624160392788903] 
11, 36, 77.51868449926879, [0.5384083635338793, 0.697556122706696, 0.3261016957558458, 0.9973886036544832] 
11, 37, 108.1000688431536, [0.7976442333270999, 0.7219363863970805, 0.030364577752979738, 0.8126021883433111] 
11, 38, 74.92633835710582, [0.5427426038967236, 0.7274161593503333, 0.6172769361730361, 0.7390217414152231] 
11, 39, 20.138065200479303, [0.3138935919084298, 0.8811355761138902, 0.5950475166919849, 0.5396230726768798] 
12, 0, 77.79663150983797, [0.8189651446916014, 0.09011289006216561, 0.2685259423475975, 0.33326778720030636] 
12, 1, 179.58891819683407, [0.8176911482534686, 0.10974476999619814, 0.8632442792694439, 0.6771713810161774] 
12, 2, 27.979873639589144, [0.5572018231719245, 0.6163701346499948, 0.261270032579216, 0.23287904333723564] 
12, 3, 2.5373301847821237, [0.1903943555362731, 0.13935880979795967, 0.1565090569441882, 0.19838812715419055] 
12, 4, 19.971084863686002, [0.3744622030696628, 0.07877004014666639, 0.30329429551797604, 0.4357567654777952] 
12, 5, 68.40175350072587, [0.6222068544763484, 0.23393188523096345, 0.9224613844643714, 0.3111092791222331] 
12, 6, 3.7070934787275776, [0.15038913654786337, 0.12549685323281506, 0.36924969486914794, 0.5293830479732343] 
12, 7, 43.86295592286797, [0.429900892074968, 0.3373763981660995, 0.615950540230534, 0.6848990842063444] 
12, 8, 5.448734657142148, [0.16599721005420429, 0.5067725715113145, 0.8362209334336376, 0.45661147725436335] 
12, 9, 0.012699822422927392, [0.007306413862943034, 0.7834364375065002, 0.5856471115647808, 0.249527293085065] 
12, 10, 0.009800995566266743, [0.0038693004499008588, 0.6605072836545905, 0.40598361877614375, 0.6041808163041149] 
12, 11, 64.52472391078635, [0.5173184620198292, 0.9251005764205762, 0.33396648692721365, 0.8599406481025205] 
12, 12, 14.492139710509472, [0.30956963516030106, 0.39074449208043927, 0.9561845183858939, 0.23454418358649687] 
12, 13, 51.90553057908934, [0.531250452382072, 0.3258557143597637, 0.6055784474475676, 0.4603938246486215] 
12, 14, 37.01636967250263, [0.3738380915468721, 0.41128103929106774, 0.35480424069702754, 0.9862786897581384] 
12, 15, 4.892895788258186, [0.35951460079007524, 0.11210659656081434, 0.007606370422224451, 0.16126648064518423] 
12, 16, 19.24095136804066, [0.3293946361410212, 0.6225601100020597, 0.6017917441879927, 0.43728389208151053] 
12, 17, 84.69101413798724, [0.7808907895541465, 0.6962081154642391, 0.9020541045257764, 0.1918737672483443] 
12, 18, 11.766107135447623, [0.22036143815710163, 0.9214903512166646, 0.315703658495595, 0.8908253962296602] 
12, 19, 1.917353976477178, [0.1374847860606499, 0.9822510787762206, 0.20212050231145023, 0.3262021369773097] 
12, 20, 1.5040035374575722, [0.09762920853550791, 0.04436662814054909, 0.6567558282250541, 0.3700233399822035] 
12, 21, 11.708010454527894, [0.4478210785750197, 0.5131443491316235, 0.20694792202106116, 0.13052927092891192] 
12, 22, 21.07750714675013, [0.3616842660033792, 0.09026335448160577, 0.6628874065423008, 0.34199036359767276] 
12, 23, 1.4750798105572238, [0.07166408105546263, 0.6016622869070689, 0.9600347220512275, 0.817328819603432] 
12, 24, 0.3554441617923831, [0.04369813797828019, 0.3741031774237481, 0.7142657194094152, 0.7046828382657213] 
12, 25, 6.3494903596601935, [0.28009625897734974, 0.6399717833976237, 0.43311813730402116, 0.13743709560553946] 
12, 26, 16.31022656165988, [0.34283754490387164, 0.11592177717446356, 0.44070282294508617, 0.3475611292607804] 
12, 27, 9.368743302883347, [0.2406867943754948, 0.7832703018033758, 0.33586079188574774, 0.5120245123216581] 
12, 28, 8.067341843565362, [0.22145761678064185, 0.12322030531725198, 0.7826972123300127, 0.32572013975159697] 
12, 29, 72.51706050310767, [0.45096559399144, 0.42794802473574284, 0.9813259855616007, 0.9907386818020474] 
12, 30, 20.143978927600124, [0.332318157241004, 0.9353783019706041, 0.5953302482966987, 0.4471487108067511] 
12, 31, 0.17642514464518097, [0.06577686999681397, 0.3962313633317213, 0.39685895430692886, 0.05755897181889774] 
12, 32, 105.49156139343437, [0.6791886893433811, 0.22329213361017097, 0.12961813140346357, 0.9942599124017808] 
12, 33, 92.49136557048811, [0.7505570612002631, 0.25268181905923914, 0.4546516580404501, 0.4458032715070036] 
12, 34, 2.088518116149735, [0.10406161879722946, 0.10665540623429065, 0.33679512832316655, 0.7205536195065194] 
12, 35, 27.592945371032886, [0.3607508650087019, 0.8572971274089742, 0.5567420860078964, 0.5908695613122122] 
12, 36, 0.7519889567040904, [0.08407249243455017, 0.04851391256742987, 0.3224529275945406, 0.28188858017915774] 
12, 37, 0.8571932945036842, [0.05995566369044471, 0.9882682392903532, 0.4358536300464394, 0.8238551145189111] 
12, 38, 37.61670127322495, [0.3860761677227144, 0.43882011265928966, 0.3798778455321191, 0.9058981983181654] 
