0, 256, 5.615611198502928, [0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247] 
0, 257, 155.2278797094221, [0.8995851755988589, 0.5306053381242777, 0.6406707616938152, 0.46874151384627494] 
0, 258, 1.2898391160333602, [0.09643012331217549, 0.2662466285279854, 0.15853372239774788, 0.6185597504654807] 
0, 259, 1.0571238767626485, [0.07081493598518485, 0.24439959843730552, 0.6464594779992874, 0.7137197471065294] 
0, 260, 54.43866156241278, [0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986] 
0, 261, 8.761333957802687, [0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399] 
0, 262, 19.25202668347701, [0.2724655600873931, 0.7335822285328588, 0.9999733260006006, 0.5852521499302547] 
0, 263, 55.295884959251644, [0.5602271751599506, 0.49373946039568717, 0.08221565561845279, 0.7892650883519209] 
0, 264, 0.13381619767196934, [0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254] 
0, 265, 67.11436570056817, [0.4854514478125008, 0.7795098705788651, 0.9566563758067148, 0.6924931504035324] 
0, 266, 113.41718693179911, [0.750963966812146, 0.6741555806999812, 0.8387993202949273, 0.42047429766183686] 
0, 267, 0.6866708515720588, [0.05420025137431639, 0.6034036160054967, 0.42214714860761404, 0.9507077342892956] 
0, 268, 1.77711741058901, [0.13993868140764443, 0.5323137836354301, 0.6198618119078443, 0.14553190418628326] 
0, 269, 4.766521234173207, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318] 
0, 270, 21.00517311973301, [0.31487243020518785, 0.5417121661152742, 0.6245018158771557, 0.5744831728135029] 
0, 271, 8.295262653428011, [0.4470948046860975, 0.9891807901506623, 0.9011901734888152, 0.03880425711423541] 
0, 272, 0.12514057872711387, [0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538] 
0, 273, 154.56345546037528, [0.8323985450949843, 0.32727485123976296, 0.8174644598316574, 0.5183725316222804] 
0, 274, 64.76474357003583, [0.6274906254954424, 0.2624327317515637, 0.20977753875546934, 0.6062522336819521] 
0, 275, 87.53930339348682, [0.7086303042127726, 0.17122839856904482, 0.4325372628942846, 0.4995538417635813] 
0, 276, 123.19949325931012, [0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288] 
0, 277, 138.32866993246404, [0.8164630567142304, 0.47593490813172823, 0.7828902895224036, 0.4708401253088451] 
0, 278, 113.15462330150103, [0.9093985213621759, 0.8045185621628255, 0.025884972427135722, 0.6476408402835946] 
0, 279, 3.543579528701323, [0.13965197190159895, 0.5008807902502822, 0.47606821147007794, 0.5757152839420789] 
0, 280, 139.9413513621453, [0.8056482572812261, 0.6822734926957139, 0.3027385160880486, 0.7700904088178042] 
0, 281, 160.3831469919065, [0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481] 
0, 282, 4.909514005914153, [0.30518124677220504, 0.2768697608988542, 0.14291043101086354, 0.13143976743342778] 
0, 283, 186.51459285428263, [0.7325172804077126, 0.3380951739976098, 0.9256534839800418, 0.9776693126088852] 
0, 284, 45.00241449868397, [0.5050036064635829, 0.7734483733263157, 0.8531773152859777, 0.326503166026786] 
0, 285, 41.63480970033665, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854] 
0, 286, 166.31681459429547, [0.9933335758424895, 0.6631429334732383, 0.99252803480768, 0.26122681510928647] 
0, 287, 0.2663374398977579, [0.08049710908708063, 0.1163337595036954, 0.45205174282494753, 0.03164372743554189] 
0, 288, 67.20563217121618, [0.7996824148607594, 0.5010650841935518, 0.14280346890439977, 0.37544793954690425] 
0, 289, 49.47816932909314, [0.4360597935994146, 0.11946740701121195, 0.5297991417578831, 0.8294211614174424] 
0, 290, 105.49440010377809, [0.7082273066030744, 0.5617224169237225, 0.5350812271995034, 0.5991991597730171] 
0, 291, 15.201352416418363, [0.3114842940038747, 0.29528869813445524, 0.15498213174535413, 0.6326276330717336] 
0, 292, 45.337970255823905, [0.4032658163067101, 0.3970748093313706, 0.8219945573492077, 0.753078253571238] 
0, 293, 55.765514456896845, [0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905] 
0, 294, 112.89522282427207, [0.9643870423744398, 0.45545633925911666, 0.26139552458774196, 0.3687024479104628] 
0, 295, 4.643009479814232, [0.17706388628137526, 0.13694798145983167, 0.3013809181286585, 0.4884939308512879] 
0, 296, 95.21942981506214, [0.7343725139578686, 0.6622611477074957, 0.8223972687296006, 0.33763708962372585] 
0, 297, 58.688833757631414, [0.44633775979940926, 0.3717037295452331, 0.9297231835805264, 0.7628990548888642] 
0, 298, 14.126906936858928, [0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755] 
0, 299, 0.5024687656504259, [0.049784011448027354, 0.34778660265730343, 0.7880545093162782, 0.7038243397141632] 
0, 300, 0.6106942433941527, [0.06153040299634338, 0.4181921224596403, 0.4093111861018449, 0.662246094825545] 
0, 301, 167.47084785473294, [0.9079906191155508, 0.26933036723681814, 0.15484649574701626, 0.8404791651944925] 
0, 302, 154.06608879716975, [0.8012150253046723, 0.601087481778529, 0.2670267959539461, 0.9168776704380605] 
0, 303, 0.02058666886366669, [0.0087725557899887, 0.037447290102236686, 0.6138467588017014, 0.18951028940001924] 
0, 304, 29.282950821580307, [0.6758695200711056, 0.8863110992657115, 0.604042251497186, 0.07090205933271287] 
0, 305, 41.11364114106424, [0.4446152268233461, 0.969676263050215, 0.6719671968530639, 0.5111902707741843] 
0, 306, 33.09982892132639, [0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675] 
0, 307, 167.08259237394523, [0.8250327533333768, 0.9737373693871371, 0.6521867728441003, 0.6763417249845671] 
0, 308, 238.3771436448798, [0.9492696779292712, 0.859817853143562, 0.4720016068128764, 0.8718822994490795] 
0, 309, 32.812598727387446, [0.36294146521499926, 0.5059586363513354, 0.9502456397798005, 0.5732032780552454] 
0, 310, 6.596380343236224, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396] 
0, 311, 13.31056767383363, [0.2279230104629325, 0.8030202850564597, 0.34618632450534537, 0.939619843075126] 
0, 312, 213.22470646830303, [0.8024069836903883, 0.3162263482565122, 0.9252704349241536, 0.9082050873670564] 
0, 313, 20.20407844124414, [0.3268758333356355, 0.9622987210632516, 0.5661472923040538, 0.4875559070047165] 
0, 314, 72.14304057765106, [0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961] 
0, 315, 31.39984066024188, [0.4156587069691825, 0.9358060727780322, 0.44559419639048004, 0.5189950395838209] 
0, 316, 2.435236675472137, [0.167508371665549, 0.7919885772410453, 0.23028505923134335, 0.2497506123330493] 
0, 317, 116.46213115747449, [0.8606559523325045, 0.26845313228905354, 0.35946265567395863, 0.46790676060816516] 
0, 318, 23.98385680955208, [0.6890522969448506, 0.379786749108011, 0.49278592301316826, 0.05244756512223936] 
0, 319, 6.826402251098983, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978] 
0, 320, 82.4211054584641, [0.9576739192286606, 0.6317311645767333, 0.3345182110142617, 0.19497746817202366] 
0, 321, 307.98499794482444, [0.9715590931881397, 0.14472983170654308, 0.9599842040991751, 0.8691521741933325] 
0, 322, 1.276304782180415, [0.06681626488752579, 0.8255569797469022, 0.8158017816362514, 0.830508433096534] 
0, 323, 0.47697200229257714, [0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834] 
0, 324, 124.92793028914076, [0.9484391284585596, 0.31530846725993256, 0.40298196392194474, 0.36509412053676105] 
0, 325, 49.36691780827501, [0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228] 
0, 326, 24.481805908381396, [0.27420875735912764, 0.8553067169429316, 0.9083988059650765, 0.8843735079137351] 
0, 327, 49.955948198110256, [0.4270804248487633, 0.38879600035878414, 0.9415501759095275, 0.6748053750530599] 
0, 328, 127.89710034438053, [0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601] 
0, 329, 11.219143181523059, [0.4554142914935475, 0.5791093080409173, 0.26862435990755895, 0.0892000388964228] 
0, 330, 32.41171180969796, [0.5613888075514656, 0.14487123473746488, 0.3940661846310618, 0.21786780805203487] 
0, 331, 12.196523081499892, [0.25693756873105145, 0.9323161092205331, 0.6075640631430124, 0.45429279333611416] 
0, 332, 30.329813037524374, [0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624] 
0, 333, 5.213713760608338, [0.14789399866873065, 0.6769173499576406, 0.6507889124902234, 0.6930677293557751] 
0, 334, 46.293093464097886, [0.5785424526887931, 0.8364014107481096, 0.4784271847333039, 0.3225537050090367] 
0, 335, 17.366434142654082, [0.3589511752196102, 0.5084271333215404, 0.9365338300446695, 0.18307001190048666] 
0, 336, 6.5334816214808535, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164] 
0, 337, 59.631548313422364, [0.5604376012266448, 0.14617660582833325, 0.21205850200813903, 0.724362043129719] 
0, 338, 35.26871117605698, [0.5308396501598882, 0.10114051362476517, 0.5394446332370348, 0.24716775142611813] 
0, 339, 44.11549674033703, [0.37707002884139795, 0.45423143793538034, 0.9183988394765453, 0.8339674611123865] 
0, 340, 64.40040900635516, [0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498] 
0, 341, 85.85430345000711, [0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033] 
0, 342, 12.034612828573348, [0.20874149419490906, 0.09598494618155073, 0.8106422155905344, 0.7703683850635727] 
0, 343, 157.74509051303218, [0.7794429578082288, 0.13262910572473363, 0.37554986256709133, 0.9252638024987598] 
0, 344, 32.6049657789169, [0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278] 
0, 345, 56.53149227672804, [0.6181105033544306, 0.6795927509803347, 0.5184361707760895, 0.34628353925182875] 
0, 346, 139.04986506872788, [0.7172076577725316, 0.85494208406912, 0.8041409274348162, 0.7034846150392597] 
0, 347, 18.53602007205233, [0.4110478530098576, 0.6091306799476214, 0.254082718665568, 0.32651054527795675] 
0, 348, 2.142259551131841, [0.17404943015176322, 0.6394244880811022, 0.2122707201192704, 0.19644951697371693] 
0, 349, 11.22485352744275, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937] 
0, 350, 12.869240885216179, [0.19673464144948527, 0.8348331967425715, 0.9871844093732173, 0.8808817128833774] 
0, 351, 44.82049632006798, [0.4420048809700444, 0.3137780419841537, 0.6625797981311894, 0.6254007499340251] 
0, 352, 1.0278861603879266, [0.19130829454310638, 0.2236474144673294, 0.5533603654547542, 0.01765623597218846] 
0, 353, 51.36605946745233, [0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656] 
0, 354, 206.43990818697472, [0.9900923118379258, 0.6204216744570211, 0.7306470434476072, 0.5018555817777155] 
0, 355, 65.45206381205054, [0.7637476912603481, 0.6505165842039389, 0.34878105941039717, 0.2789266995085563] 
0, 356, 69.93001042066824, [0.8104303417041719, 0.7203729810087701, 0.5601324606754917, 0.17628788504309512] 
0, 357, 5.749889689671435, [0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683] 
0, 358, 27.369701720801825, [0.5139475232715311, 0.6511253303492527, 0.04072447513986688, 0.46623321573778576] 
0, 359, 2.7993645511592846, [0.36317100984349693, 0.4402677732438318, 0.6824989301208209, 0.0110705749269977] 
0, 360, 18.711686607146223, [0.44952952310745664, 0.7595863884442502, 0.4506553343750046, 0.1640904808251159] 
0, 361, 228.26634193068708, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363] 
0, 362, 0.818560479515485, [0.1325004225542018, 0.9101820979619671, 0.6512464042247909, 0.04950931622445931] 
0, 363, 0.2864738400164133, [0.04129794556850752, 0.027210624486427082, 0.11124776789267432, 0.8952943183336416] 
0, 364, 58.61268936737212, [0.45569229765689534, 0.49026252981348806, 0.6653246186022641, 0.8452164608824753] 
0, 365, 47.73135062604381, [0.4223496727406294, 0.42172042527534426, 0.9430441850018226, 0.6484843759454824] 
0, 366, 62.55365714651392, [0.5374877201903263, 0.9210673593322503, 0.4220368662398568, 0.6852700902353918] 
0, 367, 135.66979329217125, [0.913988170026806, 0.4680477258678539, 0.5977597365455833, 0.37179231113498634] 
0, 368, 5.990689668823334, [0.1797446851706601, 0.5199271791890027, 0.42908563319621196, 0.5980743538788068] 
0, 369, 0.17881635716665548, [0.058003698583885654, 0.3009750973519476, 0.21189127399762964, 0.13264745780229692] 
0, 370, 76.39856931811467, [0.5185364056327332, 0.7570479928467997, 0.7716854779137813, 0.780384016930683] 
0, 371, 53.04692526360931, [0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286] 
0, 372, 3.1570745532635884, [0.3966542214766213, 0.7784075093855664, 0.23417011860959402, 0.008745110774384779] 
0, 373, 43.06134007437348, [0.8181296275003478, 0.15962479480403124, 0.49267432666888455, 0.07014392691439397] 
0, 374, 209.20548013695662, [0.937785168133729, 0.5792614971934905, 0.1893332239441543, 0.9768589351032415] 
0, 375, 10.541595344394356, [0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042] 
0, 376, 9.199429162099978, [0.5636235735180172, 0.3054766838912545, 0.5908043609340922, 0.0201897493905] 
0, 377, 14.512483369819813, [0.3127493603753806, 0.9853725974708718, 0.12047353047299003, 0.5999055805460092] 
0, 378, 130.00793482089085, [0.8702205664631075, 0.3728907918542673, 0.2914909808387748, 0.5794060046868029] 
0, 379, 124.95795277243585, [0.9723799217453626, 0.07702085988745444, 0.19573701428075674, 0.456177339673858] 
0, 380, 31.88100509707613, [0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588] 
0, 381, 47.43195918867823, [0.4357506392481082, 0.4696132619107821, 0.9440499711165518, 0.5758026806913776] 
0, 382, 37.18575526556841, [0.4611853256025036, 0.11321433252590174, 0.6687695793643412, 0.39112388858253144] 
0, 383, 123.55498475269133, [0.6982046855000986, 0.12341539504918553, 0.9694899875843277, 0.5719811235094897] 
0, 384, 0.6078508515232409, [0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091] 
0, 385, 151.9385018125619, [0.8650770054650282, 0.5339886886707598, 0.59356522835349, 0.5371963544480434] 
0, 386, 131.21780255843763, [0.7658351546337466, 0.9598283424300511, 0.09598513552047849, 0.995287255636835] 
0, 387, 178.02376556627834, [0.9220190033410705, 0.28132229515196927, 0.07332308903003715, 0.9607093127392116] 
0, 388, 2.4557294275394086, [0.16532070473240057, 0.3079171627942351, 0.07332629323159812, 0.3949907220782418] 
0, 389, 50.05170458937323, [0.972691227552249, 0.8580923978546316, 0.11488273067367671, 0.14657306659046898] 
0, 390, 73.28943195683517, [0.7592428493863296, 0.39522442533941216, 0.2093800011433773, 0.43131373369420756] 
0, 391, 0.19652419875707566, [0.034434031840022694, 0.5236082934668419, 0.307968412678731, 0.8751963956834742] 
0, 392, 28.707139442827806, [0.42891036601263643, 0.6827962907228684, 0.4795878543375367, 0.40051186552948925] 
0, 393, 28.969362183388526, [0.3222368157872887, 0.3628551724423974, 0.9266069700784881, 0.7121430687224548] 
0, 394, 5.024865328954702, [0.12965793255015168, 0.47118478544342657, 0.8662445031502897, 0.8775432524259065] 
0, 395, 4.5570404561735405, [0.15193862838625227, 0.2585556916760483, 0.6893928492759116, 0.5308223361141909] 
0, 396, 42.5703281993761, [0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849] 
0, 397, 2.81824455376065, [0.11152307657708382, 0.41261849685004726, 0.8567408932306207, 0.6095774104621675] 
0, 398, 0.03356943395171212, [0.021026470372736417, 0.7793711274337928, 0.20600611816996972, 0.31360431297653557] 
0, 399, 18.851977776327086, [0.32467380890900954, 0.24212007409214376, 0.4461839197784885, 0.5291874374481832] 
0, 400, 8.95949968126916, [0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324] 
0, 401, 133.07800509932687, [0.6426836041831554, 0.4568679183105764, 0.9109721345395123, 0.876836046600565] 
0, 402, 18.403677918748357, [0.2563803986679998, 0.9067546258062235, 0.4237915775623182, 0.9809359595122843] 
0, 403, 183.10149370034472, [0.9346071414863121, 0.3990982013065908, 0.1180923959863126, 0.9125507233951279] 
0, 404, 122.45502912344037, [0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488] 
0, 405, 231.43236330280385, [0.9125135003463087, 0.7209452492629408, 0.7868537319492106, 0.7477378156630106] 
0, 406, 8.761401458954966, [0.2945904555470703, 0.3596438128434346, 0.23039948242762454, 0.31367161905776797] 
0, 407, 90.0949478067624, [0.9671488849270804, 0.5435582451199706, 0.40860992848148847, 0.19172149482171597] 
0, 408, 86.60704511357787, [0.8110319667176951, 0.7085169270855137, 0.060866390598868114, 0.5787457279783306] 
0, 409, 100.4915529223569, [0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188] 
0, 410, 8.712992685864538, [0.20507287005817854, 0.30069207870010206, 0.7419035464645207, 0.5285668922583844] 
0, 411, 43.11830734922971, [0.38738847005383636, 0.24533228127325413, 0.8982926738930512, 0.7521585388810034] 
0, 412, 4.107083348390255, [0.2295672059333238, 0.06326936567311692, 0.3799296247439945, 0.1270107497888382] 
0, 413, 0.8992804507985401, [0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316] 
0, 414, 140.15216520436323, [0.9843793560910197, 0.5257050878840226, 0.7325766928874279, 0.2567717875952118] 
0, 415, 17.06123253410281, [0.27340328569685535, 0.8677021617214062, 0.1742466192980301, 0.945959312779991] 
0, 416, 142.95238851089888, [0.8091995173891897, 0.18981129821182663, 0.13495020752271847, 0.9346611955994226] 
0, 417, 173.76405012025322, [0.9801687624222534, 0.7535802629064867, 0.9956779501561271, 0.2986194989199198] 
0, 418, 148.03260369512537, [0.9562754169734682, 0.684656129526298, 0.1850842186608297, 0.6085450799827081] 
0, 419, 115.14706768059064, [0.6748421155050275, 0.02876831848236905, 0.5084143956001275, 0.8005802428325227] 
0, 420, 77.77798773396404, [0.6916194995745262, 0.013960471460522927, 0.30167924818626857, 0.5225741878549308] 
0, 421, 84.95103154250344, [0.5863581136876328, 0.8470586345300946, 0.5301209202867813, 0.7547609403637685] 
0, 422, 0.213798647041144, [0.03946073958627505, 0.34285443855725295, 0.5131256530328365, 0.6111731332614887] 
0, 423, 1.7280249168538053, [0.13002727226621502, 0.568516959418914, 0.29568688861378534, 0.3154662976424718] 
0, 424, 106.74266949142948, [0.7300044336745367, 0.017684675109961967, 0.04518380322724902, 0.946891974517918] 
0, 425, 82.02057963812305, [0.587207373090883, 0.8280736094727759, 0.5143342721855443, 0.7242078984559296] 
0, 426, 31.361442084604555, [0.45467047959704243, 0.12300888029736623, 0.0810196083622644, 0.6615022368342967] 
0, 427, 44.84704924087112, [0.4495636346286318, 0.23788198954553252, 0.760782064096187, 0.5451979628358582] 
0, 428, 0.10815602739042773, [0.030420874860244584, 0.7541719324018353, 0.88307434456488, 0.2306997243467842] 
0, 429, 35.418053919176465, [0.6352366985189692, 0.5194627777857176, 0.10573389165551783, 0.32368634742796953] 
0, 430, 14.176474292316739, [0.43542427937193884, 0.13391215823727187, 0.31798334545694995, 0.1384662575556831] 
0, 431, 59.69745022193899, [0.6226473710684235, 0.5760969226195255, 0.8929990030423042, 0.2433948401036723] 
0, 432, 102.47384864264804, [0.8035059849621691, 0.37302954210508965, 0.10258382345376171, 0.6750024820050281] 
0, 433, 72.50499537316239, [0.5920587667686057, 0.530465617996388, 0.10492879371292163, 0.9151463405506053] 
0, 434, 32.66796061639296, [0.5030304846739392, 0.5279014799972498, 0.38994155576441814, 0.33588719750078333] 
0, 435, 48.25620584412285, [0.8052689019764517, 0.33091378468188515, 0.17408067158027618, 0.20924753778922134] 
0, 436, 47.18078993128209, [0.4589723883201632, 0.2633482155295638, 0.4174312997140561, 0.7415494271495843] 
0, 437, 135.655483658387, [0.8502792447919707, 0.8340532524888558, 0.12704253275763078, 0.7844155093234709] 
0, 438, 48.39269859470247, [0.49261849780239064, 0.6356612096039463, 0.821002397522168, 0.4245809855734536] 
0, 439, 16.47143425866343, [0.2597532013462456, 0.3608174225378401, 0.8055003693807395, 0.6374736865961922] 
0, 440, 9.46463546944286, [0.19553333060606592, 0.03466136821551613, 0.8221227827666671, 0.6419997582662911] 
0, 441, 51.578259748314416, [0.5222372330260469, 0.0095353492408069, 0.2921326818615151, 0.6544920826410646] 
0, 442, 5.692084948852521, [0.2844211325609758, 0.9793307379875307, 0.5338735535084044, 0.0806373235735206] 
0, 443, 1.298481498267531, [0.0936103572308884, 0.8775174423066233, 0.43741815743526646, 0.4193711050961252] 
0, 444, 255.76787217589788, [0.9546890007588287, 0.594751076438261, 0.912778133046193, 0.7005117761530414] 
0, 445, 43.53060315044689, [0.4881053723153571, 0.5463551100918587, 0.13183867043041952, 0.7696514968268633] 
0, 446, 172.83150154069372, [0.788866810417723, 0.060957440199338575, 0.41144019665502185, 0.9818477167999771] 
0, 447, 33.20970137117065, [0.39550468816698325, 0.3975027456035918, 0.2252087011381787, 0.8396728631824533] 
0, 448, 125.06387571023592, [0.6525184535037922, 0.6289396266539716, 0.6061032973207813, 0.920496523514758] 
0, 449, 6.299372307764936, [0.26624376163040664, 0.5800428040107118, 0.1779761922496108, 0.2909134053513316] 
0, 450, 6.8829601171727255, [0.35872302835435266, 0.25564989570132823, 0.1361596776723818, 0.13677599605328916] 
0, 451, 19.86562595877207, [0.42478606225873017, 0.43475165699997864, 0.339054022875829, 0.2868250822231797] 
0, 452, 215.83246923005575, [0.8491029531931275, 0.5264142938877303, 0.9107344282861607, 0.7791179213527637] 
0, 453, 14.643853528037118, [0.23897272342349563, 0.6985023623024105, 0.3353079288615486, 0.956611896258508] 
0, 454, 207.3360445157945, [0.9750942872655007, 0.8373091782773999, 0.41406654443237867, 0.7001367528755469] 
0, 455, 152.4574979402302, [0.965484270832286, 0.8594233061813019, 0.45697878504608436, 0.43557667171906733] 
0, 456, 2.410826843871102, [0.09404329922096699, 0.8886649614570272, 0.8333008853865872, 0.7340698720439484] 
0, 457, 68.62920527048449, [0.612166899018551, 0.10327404821857777, 0.5757469255758375, 0.4622714956248952] 
0, 458, 11.857700833095553, [0.39343253492529473, 0.39185351936711377, 0.06978900219801909, 0.30761283428998143] 
0, 459, 67.6217478765617, [0.5698523737229613, 0.33540790515911567, 0.527471301765135, 0.6015825572461778] 
0, 460, 54.600476412301276, [0.7115023547574234, 0.3549770892074753, 0.5480485771139187, 0.18834670339173143] 
0, 461, 29.656179738122066, [0.3256474986274078, 0.3049696715537449, 0.7803595591626411, 0.7868800486511743] 
0, 462, 136.17493124659947, [0.9441869102629965, 0.6598357395403756, 0.6029210896772108, 0.32905585940125615] 
0, 463, 55.204504493934394, [0.6030641842819198, 0.05462321609862608, 0.04604763607678508, 0.6983096303231778] 
0, 464, 41.7252426845669, [0.6584049150447872, 0.4083156209134272, 0.4422188440287306, 0.18267878447361896] 
0, 465, 5.421159100710607, [0.29293881159147295, 0.7810949702826177, 0.14654084776583154, 0.1814392042665739] 
0, 466, 40.740792193277166, [0.47292446848559455, 0.9311340277999263, 0.9290215705758647, 0.3195430483356907] 
0, 467, 0.2924249727456571, [0.06800493213575587, 0.7178099174727228, 0.23023028117334798, 0.18628794772279178] 
0, 468, 1.9742920258919092, [0.10664742853834319, 0.9009445422705774, 0.3312134642286392, 0.5876393505792866] 
0, 469, 56.38606459379249, [0.5292219064104857, 0.11165289152977631, 0.18499469771574362, 0.8036985240976858] 
0, 470, 0.04610457669340155, [0.03957991083203227, 0.6402664933471086, 0.8214943452821551, 0.03558421894491559] 
0, 471, 132.76840520914578, [0.6964716063790292, 0.07652950369557432, 0.7513138484550492, 0.7535527075874838] 
0, 472, 152.04184824878539, [0.9736359829908658, 0.19011862319210637, 0.5177131526189416, 0.39639391816988945] 
0, 473, 92.60191134858249, [0.9284363706882658, 0.34392933166171114, 0.1860791985498611, 0.3529796404388146] 
0, 474, 57.94157195668124, [0.4415809431545962, 0.5248704933218673, 0.5391696081492233, 0.9895920415461077] 
0, 475, 22.357040688715593, [0.28666213456287104, 0.7769277022012631, 0.8465146490059289, 0.6995436739161711] 
0, 476, 30.270032210886747, [0.3179435111261061, 0.5128709683224871, 0.6375703055829179, 0.9464149107967748] 
0, 477, 40.39545247812674, [0.5834206717505125, 0.36678107309503116, 0.140133861198243, 0.44638213194534193] 
0, 478, 156.79836265300642, [0.8101026782241729, 0.09984095474177623, 0.8469804155388547, 0.5648125918028238] 
0, 479, 97.13143337834654, [0.6415760118088292, 0.33035092027185264, 0.7261089148670853, 0.6138932293796989] 
0, 480, 1.5376972936123774, [0.09842156587991124, 0.7665995540076791, 0.44125311904173403, 0.4770863739013008] 
0, 481, 195.49687595527172, [0.9612286306576062, 0.7500062280546669, 0.8653683935532087, 0.44853152574232125] 
0, 482, 0.9981461483684767, [0.08587229308528133, 0.19746010136460634, 0.6077045716141891, 0.33589283505568746] 
0, 483, 43.64962818760818, [0.8011258812201036, 0.722009293358467, 0.8595991021503688, 0.07691833287603922] 
0, 484, 13.727911204907352, [0.26208153998900396, 0.8702981752917146, 0.07634726214212684, 0.9121191099488895] 
0, 485, 26.581620515491945, [0.4467073510492393, 0.5174147240852541, 0.1388031568384971, 0.5230558481933215] 
0, 486, 18.669627717847856, [0.2964880647759389, 0.5786622816211049, 0.6059503470590701, 0.5853838612185654] 
0, 487, 2.627200078000408, [0.450659504385855, 0.6112573585039373, 0.01051129663699879, 0.03634012932090602] 
0, 488, 224.986462746791, [0.9739525394354624, 0.8018641913949679, 0.2063660315131386, 0.952349586002711] 
0, 489, 4.399043139593217, [0.3777553608379741, 0.6949131483398894, 0.199594954137308, 0.029381932006439127] 
0, 490, 1.4027363541234261, [0.2135494260362868, 0.6095672821439755, 0.015951432283799805, 0.13359131767203614] 
0, 491, 10.182384491473128, [0.27390421893291217, 0.9488899029461094, 0.16832876914903827, 0.49994874207449524] 
0, 492, 93.13020047413497, [0.6101881356261412, 0.10791686777803788, 0.6641842830621955, 0.7009335201347747] 
0, 493, 25.89342653324988, [0.5006441978577517, 0.23627112518373916, 0.8851569743829092, 0.12766827900589794] 
0, 494, 28.509822830761884, [0.5005269487428199, 0.4333638494875245, 0.00022140521846880645, 0.5930731110952875] 
0, 495, 6.799593049720666, [0.17910016269381202, 0.5733982551209326, 0.2668424286116251, 0.8305786898243752] 
0, 496, 28.466635727645425, [0.9708305795619522, 0.31603671313914794, 0.09975037012430676, 0.05568992202538603] 
0, 497, 26.411712456894996, [0.8646621234097548, 0.6400750869422976, 0.17210210688188998, 0.04996189320736988] 
0, 498, 6.036097891289281, [0.3557017979213829, 0.0015246047590677936, 0.8563510346044559, 0.04548370816604941] 
0, 499, 142.3552325227317, [0.9462216418479913, 0.20789156189317626, 0.6527113601417643, 0.3347168224639875] 
0, 500, 144.00279361848936, [0.7542579589750992, 0.8203003212813905, 0.31042995734635015, 0.9375219093339507] 
0, 501, 6.460077184794143, [0.14869265002371224, 0.8261458864863193, 0.9214398763721203, 0.7592939873531079] 
0, 502, 107.15172597533778, [0.6407607066846263, 0.8571199144047551, 0.8615457319640715, 0.6381877039087038] 
0, 503, 122.07082265013119, [0.6796457861390139, 0.4239935451983131, 0.3399557345205959, 0.979684022012074] 
0, 504, 197.01341311604955, [0.9878199447387285, 0.6462753766666017, 0.3810301899402079, 0.6522209702327632] 
0, 505, 5.437894996677695, [0.21444549996428308, 0.7570802277403016, 0.31218758114238643, 0.3382642920015092] 
