93.8625	-0.0406962
93.8875	-0.0406962
93.9125	-0.0406962
93.9375	-0.0406962
93.9625	-0.0406962
93.9875	-0.0406962
94.0125	-0.0406962
94.0375	-0.0406962
94.0625	-0.0406962
94.0875	-0.0406962
94.1125	-0.0406962
94.1375	-0.0406962
94.1625	-0.0406962
94.1875	-0.0406962
94.2125	-0.0406962
94.2375	-0.0406962
94.2625	-0.0406962
94.2875	-0.0406962
94.3125	-0.0406962
94.3375	-0.0406962
94.3625	-0.0406962
94.3875	-0.0406962
94.4125	-0.0406962
94.4375	-0.0406962
94.4625	-0.0406962
94.4875	-0.0406962
94.5125	-0.0406962
94.5375	-0.0406962
94.5625	-0.0406962
94.5875	-0.0406962
94.6125	-0.0406962
94.6375	-0.0406962
94.6625	-0.0406962
94.6875	-0.0406962
94.7125	-0.0406962
94.7375	-0.0406962
94.7625	-0.0406962
94.7875	-0.0406962
94.8125	-0.0406962
94.8375	-0.0406962
94.8625	-0.0406962
94.8875	-0.0406962
94.9125	-0.0406962
94.9375	-0.0406962
94.9625	-0.0406962
94.9875	-0.0406962
95.0125	-0.0406962
95.0375	-0.0406962
95.0625	-0.0406962
95.0875	-0.0406962
95.1125	-0.0406962
95.1375	-0.0406962
95.1625	-0.0406962
95.1875	-0.0406962
95.2125	-0.0406962
95.2375	-0.0406962
95.2625	-0.0406962
95.2875	-0.0406962
95.3125	-0.0406962
95.3375	-0.0406962
95.3625	-0.0406962
95.3875	-0.0406962
95.4125	-0.0406962
95.4375	-0.0406962
95.4625	-0.0406962
95.4875	-0.0406962
95.5125	-0.0406962
95.5375	-0.0406962
95.5625	-0.0406962
95.5875	-0.0406962
95.6125	-0.0406962
95.6375	-0.0406962
95.6625	-0.0406962
95.6875	-0.0406962
95.7125	-0.0406962
95.7375	-0.0406962
95.7625	-0.0406962
95.7875	-0.0406962
95.8125	-0.0406962
95.8375	-0.0406962
95.8625	-0.0406962
95.8875	-0.0406962
95.9125	-0.0406962
95.9375	-0.0406962
95.9625	-0.0406962
95.9875	-0.0406962
96.0125	-0.0406962
96.0375	-0.0406962
96.0625	-0.0406962
96.0875	-0.0406962
96.1125	-0.0406962
96.1375	-0.0406962
96.1625	-0.0406962
96.1875	-0.0406962
96.2125	-0.0406962
96.2375	-0.0406962
96.2625	-0.0406962
96.2875	-0.0406962
96.3125	-0.0406962
96.3375	-0.0406962
96.3625	-0.0406962
96.3875	-0.0406962
96.4125	-0.0406962
96.4375	-0.0406962
96.4625	-0.0406962
96.4875	-0.0406962
96.5125	-0.0406962
96.5375	-0.0406962
96.5625	-0.0406962
96.5875	-0.0406962
96.6125	-0.0406962
96.6375	-0.0406962
96.6625	-0.0406962
96.6875	-0.0406962
96.7125	-0.0406962
96.7375	-0.0406962
96.7625	-0.0406962
96.7875	-0.0406962
96.8125	-0.0406962
96.8375	-0.0406962
96.8625	-0.0406962
96.8875	-0.0406962
96.9125	-0.0406962
96.9375	-0.0406962
96.9625	-0.0406962
96.9875	-0.0406962
97.0125	-0.0406962
97.0375	-0.0406962
97.0625	-0.0406962
97.0875	-0.0406962
97.1125	-0.0406962
97.1375	-0.0406962
97.1625	-0.0406962
97.1875	-0.0406962
97.2125	-0.0406962
97.2375	-0.0406962
97.2625	-0.0406962
97.2875	-0.0406962
97.3125	-0.0406962
97.3375	-0.0406962
97.3625	-0.0406962
97.3875	-0.0406962
97.4125	-0.0406962
97.4375	-0.0406962
97.4625	-0.0406962
97.4875	-0.0406962
97.5125	-0.0406962
97.5375	-0.0406962
97.5625	-0.0406962
97.5875	-0.0406962
97.6125	-0.0406962
97.6375	-0.0406962
97.6625	-0.0406962
97.6875	-0.0406962
97.7125	-0.0406962
97.7375	-0.0406962
97.7625	-0.0406962
97.7875	-0.0406962
97.8125	-0.0406962
97.8375	-0.0406962
97.8625	-0.0406962
97.8875	-0.0406962
97.9125	-0.0406962
97.9375	-0.0406962
97.9625	-0.0406962
97.9875	-0.0406962
98.0125	-0.0406962
98.0375	-0.0406962
98.0625	-0.0406962
98.0875	-0.0406962
98.1125	-0.0406962
98.1375	-0.0406962
98.1625	-0.0406962
98.1875	-0.0406962
98.2125	-0.0406962
98.2375	-0.0406962
98.2625	-0.0406962
98.2875	-0.0406962
98.3125	-0.0406962
98.3375	-0.0406962
98.3625	-0.0406962
98.3875	-0.0406962
98.4125	-0.0406962
98.4375	-0.0406962
98.4625	-0.0406962
98.4875	-0.0406962
98.5125	-0.0406962
98.5375	-0.0406962
98.5625	-0.0406962
98.5875	-0.0406962
98.6125	-0.0406962
98.6375	-0.0406962
98.6625	-0.0406962
98.6875	-0.0406962
98.7125	-0.0406962
98.7375	-0.0406962
98.7625	-0.0406962
98.7875	-0.0406962
98.8125	-0.0406962
98.8375	-0.0406962
98.8625	-0.0406962
98.8875	-0.0406962
98.9125	-0.0406962
98.9375	-0.0406962
98.9625	-0.0406962
98.9875	-0.0406962
99.0125	-0.0406962
99.0375	-0.0406962
99.0625	-0.0406962
99.0875	-0.0406962
99.1125	-0.0406962
99.1375	-0.0406962
99.1625	-0.0406962
99.1875	-0.0406962
99.2125	-0.0406962
99.2375	-0.0406962
99.2625	-0.0406962
99.2875	-0.0406962
99.3125	-0.0406962
99.3375	-0.0406962
99.3625	-0.0406962
99.3875	-0.0406962
99.4125	-0.0406962
99.4375	-0.0406962
99.4625	-0.0406962
99.4875	-0.0406962
99.5125	-0.0406962
99.5375	-0.0406962
99.5625	-0.0406962
99.5875	-0.0406962
99.6125	-0.0406962
99.6375	-0.0406962
99.6625	-0.0406962
99.6875	-0.0406962
99.7125	-0.0406962
99.7375	-0.0406962
99.7625	-0.0406962
99.7875	-0.0406962
99.8125	-0.0406962
99.8375	-0.0406962
99.8625	-0.0406962
99.8875	-0.0406962
99.9125	-0.0406962
99.9375	-0.0406962
99.9625	-0.0406962
99.9875	-0.0406962
100.0125	-0.0406962
100.0375	-0.0406962
100.0625	-0.0406962
100.0875	-0.0406962
100.1125	-0.0406962
100.1375	-0.0406962
100.1625	-0.0406962
100.1875	-0.0406962
100.2125	-0.0406962
100.2375	-0.0406962
100.2625	-0.0406962
100.2875	-0.0406962
100.3125	-0.0406962
100.3375	-0.0406962
100.3625	-0.0406962
100.3875	-0.0406962
100.4125	-0.0406962
100.4375	-0.0406962
100.4625	-0.0406962
100.4875	-0.0406962
100.5125	-0.0406962
100.5375	-0.0406962
100.5625	-0.0406962
100.5875	-0.0406962
100.6125	-0.0406962
100.6375	-0.0406962
100.6625	-0.0406962
100.6875	-0.0406962
100.7125	-0.0406962
100.7375	-0.0406962
100.7625	-0.0406962
100.7875	-0.0406962
100.8125	-0.0406962
100.8375	-0.0406962
100.8625	-0.0406962
100.8875	-0.0406962
100.9125	-0.0406962
100.9375	-0.0406962
100.9625	-0.0406962
100.9875	-0.0406962
101.0125	-0.0406962
101.0375	-0.0406962
101.0625	-0.0406962
101.0875	-0.0406962
101.1125	-0.0406962
101.1375	-0.0406962
101.1625	-0.0406962
101.1875	-0.0406962
101.2125	-0.0406962
101.2375	-0.0406962
101.2625	-0.0406962
101.2875	-0.0406962
101.3125	-0.0406962
101.3375	-0.0406962
101.3625	-0.0406962
101.3875	-0.0406962
101.4125	-0.0406962
101.4375	-0.0406962
101.4625	-0.0406962
101.4875	-0.0406962
101.5125	-0.0406962
101.5375	-0.0406962
101.5625	-0.0406962
101.5875	-0.0406962
101.6125	-0.0406962
101.6375	-0.0406962
101.6625	-0.0406962
101.6875	-0.0406962
101.7125	-0.0406962
101.7375	-0.0406962
101.7625	-0.0406962
101.7875	-0.0406962
101.8125	-0.0406962
101.8375	-0.0406962
101.8625	-0.0406962
101.8875	-0.0406962
101.9125	-0.0406962
101.9375	-0.0406962
101.9625	-0.0406962
101.9875	-0.0406962
102.0125	-0.0406962
102.0375	-0.112387
102.0625	-0.178036
102.0875	-0.237843
102.1125	-0.29228
102.1375	-0.341781
102.1625	-0.386747
102.1875	-0.427543
102.2125	-0.464509
102.2375	-0.497956
102.2625	-0.528169
102.2875	-0.555413
102.3125	-0.579928
102.3375	-0.601938
102.3625	-0.621648
102.3875	-0.639246
102.4125	-0.654905
102.4375	-0.668785
102.4625	-0.681033
102.4875	-0.691783
102.5125	-0.701159
102.5375	-0.709276
102.5625	-0.716238
102.5875	-0.722143
102.6125	-0.727078
102.6375	-0.731125
102.6625	-0.73436
102.6875	-0.736851
102.7125	-0.738662
102.7375	-0.739851
102.7625	-0.740473
102.7875	-0.740575
102.8125	-0.740205
102.8375	-0.739402
102.8625	-0.738207
102.8875	-0.736653
102.9125	-0.734774
102.9375	-0.732598
102.9625	-0.730155
102.9875	-0.727468
103.0125	-0.72456
103.0375	-0.721454
103.0625	-0.718168
103.0875	-0.71472
103.1125	-0.711127
103.1375	-0.707404
103.1625	-0.703565
103.1875	-0.699622
103.2125	-0.695587
103.2375	-0.691472
103.2625	-0.687285
103.2875	-0.683035
103.3125	-0.678732
103.3375	-0.674382
103.3625	-0.669993
103.3875	-0.665571
103.4125	-0.661122
103.4375	-0.65665
103.4625	-0.652162
103.4875	-0.647661
103.5125	-0.643152
103.5375	-0.638637
103.5625	-0.634122
103.5875	-0.629608
103.6125	-0.625099
103.6375	-0.620597
103.6625	-0.616105
103.6875	-0.611624
103.7125	-0.607157
103.7375	-0.602706
103.7625	-0.598271
103.7875	-0.593855
103.8125	-0.589459
103.8375	-0.585084
103.8625	-0.580731
103.8875	-0.5764
103.9125	-0.572094
103.9375	-0.567812
103.9625	-0.563556
103.9875	-0.559325
104.0125	-0.555121
104.0375	-0.550944
104.0625	-0.546794
104.0875	-0.542672
104.1125	-0.538578
104.1375	-0.534512
104.1625	-0.530474
104.1875	-0.526466
104.2125	-0.522486
104.2375	-0.518535
104.2625	-0.514613
104.2875	-0.51072
104.3125	-0.506856
104.3375	-0.503021
104.3625	-0.499216
104.3875	-0.49544
104.4125	-0.491692
104.4375	-0.487974
104.4625	-0.484284
104.4875	-0.480624
104.5125	-0.476992
104.5375	-0.473389
104.5625	-0.469814
104.5875	-0.466268
104.6125	-0.46275
104.6375	-0.45926
104.6625	-0.455798
104.6875	-0.452364
104.7125	-0.448957
104.7375	-0.445578
104.7625	-0.442226
104.7875	-0.438902
104.8125	-0.435604
104.8375	-0.432334
104.8625	-0.42909
104.8875	-0.425872
104.9125	-0.422681
104.9375	-0.419515
104.9625	-0.416376
104.9875	-0.413262
105.0125	-0.410174
105.0375	-0.407111
105.0625	-0.404074
105.0875	-0.401061
105.1125	-0.398073
105.1375	-0.39511
105.1625	-0.392171
105.1875	-0.389256
105.2125	-0.386365
105.2375	-0.383498
105.2625	-0.380655
105.2875	-0.377836
105.3125	-0.375039
105.3375	-0.372266
105.3625	-0.369515
105.3875	-0.366788
105.4125	-0.364083
105.4375	-0.3614
105.4625	-0.358739
105.4875	-0.356101
105.5125	-0.353484
105.5375	-0.350889
105.5625	-0.348315
105.5875	-0.345763
105.6125	-0.343232
105.6375	-0.340722
105.6625	-0.338232
105.6875	-0.335764
105.7125	-0.333315
105.7375	-0.330887
105.7625	-0.32848
105.7875	-0.326092
105.8125	-0.323724
105.8375	-0.321375
105.8625	-0.319046
105.8875	-0.316736
105.9125	-0.314446
105.9375	-0.312174
105.9625	-0.309922
105.9875	-0.307687
106.0125	-0.305472
106.0375	-0.303275
106.0625	-0.301096
106.0875	-0.298935
106.1125	-0.296792
106.1375	-0.294667
106.1625	-0.29256
106.1875	-0.290469
106.2125	-0.288397
106.2375	-0.286341
106.2625	-0.284303
106.2875	-0.282281
106.3125	-0.280276
106.3375	-0.278288
106.3625	-0.276317
106.3875	-0.274361
106.4125	-0.272422
106.4375	-0.270499
106.4625	-0.268592
106.4875	-0.266701
106.5125	-0.264826
106.5375	-0.262966
106.5625	-0.261121
106.5875	-0.259292
106.6125	-0.257478
106.6375	-0.255679
106.6625	-0.253895
106.6875	-0.252126
106.7125	-0.250371
106.7375	-0.248631
106.7625	-0.246906
106.7875	-0.245194
106.8125	-0.243497
106.8375	-0.241814
106.8625	-0.240145
106.8875	-0.23849
106.9125	-0.236849
106.9375	-0.235221
106.9625	-0.233607
106.9875	-0.232006
107.0125	-0.230418
107.0375	-0.228844
107.0625	-0.227282
107.0875	-0.225734
107.1125	-0.224198
107.1375	-0.222676
107.1625	-0.221165
107.1875	-0.219668
107.2125	-0.218182
107.2375	-0.21671
107.2625	-0.215249
107.2875	-0.2138
107.3125	-0.212364
107.3375	-0.210939
107.3625	-0.209526
107.3875	-0.208125
107.4125	-0.206736
107.4375	-0.205358
107.4625	-0.203991
107.4875	-0.202636
107.5125	-0.201292
107.5375	-0.19996
107.5625	-0.198638
107.5875	-0.197327
107.6125	-0.196027
107.6375	-0.194738
107.6625	-0.19346
107.6875	-0.192192
107.7125	-0.190935
107.7375	-0.189688
107.7625	-0.188452
107.7875	-0.187226
107.8125	-0.18601
107.8375	-0.184804
107.8625	-0.183608
107.8875	-0.182422
107.9125	-0.181246
107.9375	-0.180079
107.9625	-0.178923
107.9875	-0.177775
108.0125	-0.176638
108.0375	-0.17551
108.0625	-0.174391
108.0875	-0.173281
108.1125	-0.172181
108.1375	-0.17109
108.1625	-0.170008
108.1875	-0.168935
108.2125	-0.16787
108.2375	-0.166815
108.2625	-0.165768
108.2875	-0.16473
108.3125	-0.163701
108.3375	-0.16268
108.3625	-0.161668
108.3875	-0.160664
108.4125	-0.159669
108.4375	-0.158681
108.4625	-0.157702
108.4875	-0.156731
108.5125	-0.155768
108.5375	-0.154813
108.5625	-0.153866
108.5875	-0.152927
108.6125	-0.151996
108.6375	-0.151072
108.6625	-0.150156
108.6875	-0.149248
108.7125	-0.148347
108.7375	-0.147453
108.7625	-0.146567
108.7875	-0.145689
108.8125	-0.144817
108.8375	-0.143953
108.8625	-0.143096
108.8875	-0.142247
108.9125	-0.141404
108.9375	-0.140568
108.9625	-0.139739
108.9875	-0.138917
109.0125	-0.138102
109.0375	-0.137294
109.0625	-0.136492
109.0875	-0.135697
109.1125	-0.134909
109.1375	-0.134127
109.1625	-0.133352
109.1875	-0.132583
109.2125	-0.13182
109.2375	-0.131064
109.2625	-0.130314
109.2875	-0.12957
109.3125	-0.128833
109.3375	-0.128101
109.3625	-0.127376
109.3875	-0.126656
109.4125	-0.125943
109.4375	-0.125236
109.4625	-0.124534
109.4875	-0.123838
109.5125	-0.123148
109.5375	-0.122464
109.5625	-0.121785
109.5875	-0.121113
109.6125	-0.120445
109.6375	-0.119783
109.6625	-0.119127
109.6875	-0.118476
109.7125	-0.117831
109.7375	-0.11719
109.7625	-0.116556
109.7875	-0.115926
109.8125	-0.115302
109.8375	-0.114683
109.8625	-0.114069
109.8875	-0.11346
109.9125	-0.112856
109.9375	-0.112257
109.9625	-0.111663
109.9875	-0.111074
110.0125	-0.11049
110.0375	-0.109911
110.0625	-0.109336
110.0875	-0.108767
110.1125	-0.108202
110.1375	-0.107642
110.1625	-0.107086
110.1875	-0.106535
110.2125	-0.105989
110.2375	-0.105447
110.2625	-0.10491
110.2875	-0.104377
110.3125	-0.103848
110.3375	-0.103324
110.3625	-0.102804
110.3875	-0.102289
110.4125	-0.101778
110.4375	-0.101271
110.4625	-0.100768
110.4875	-0.10027
110.5125	-0.0997752
110.5375	-0.0992849
110.5625	-0.0987987
110.5875	-0.0983165
110.6125	-0.0978383
110.6375	-0.0973641
110.6625	-0.0968938
110.6875	-0.0964274
110.7125	-0.0959649
110.7375	-0.0955062
110.7625	-0.0950513
110.7875	-0.0946002
110.8125	-0.0941529
110.8375	-0.0937093
110.8625	-0.0932693
110.8875	-0.092833
110.9125	-0.0924003
110.9375	-0.0919712
110.9625	-0.0915457
110.9875	-0.0911237
111.0125	-0.0907052
111.0375	-0.0902902
111.0625	-0.0898786
111.0875	-0.0894704
111.1125	-0.0890656
111.1375	-0.0886642
111.1625	-0.0882661
111.1875	-0.0878713
111.2125	-0.0874798
111.2375	-0.0870916
111.2625	-0.0867065
111.2875	-0.0863247
111.3125	-0.085946
111.3375	-0.0855705
111.3625	-0.0851981
111.3875	-0.0848288
111.4125	-0.0844625
111.4375	-0.0840993
111.4625	-0.0837391
111.4875	-0.0833819
111.5125	-0.0830276
111.5375	-0.0826763
111.5625	-0.0823279
111.5875	-0.0819824
111.6125	-0.0816398
111.6375	-0.0813
111.6625	-0.080963
111.6875	-0.0806288
111.7125	-0.0802974
111.7375	-0.0799688
111.7625	-0.0796428
111.7875	-0.0793196
111.8125	-0.0789991
111.8375	-0.0786812
111.8625	-0.078366
111.8875	-0.0780533
111.9125	-0.0777433
111.9375	-0.0774359
111.9625	-0.0771309
111.9875	-0.0768286
112.0125	-0.0765287
112.0375	-0.0762313
112.0625	-0.0759364
112.0875	-0.075644
112.1125	-0.0753539
112.1375	-0.0750663
112.1625	-0.0747811
112.1875	-0.0744982
112.2125	-0.0742177
112.2375	-0.0739395
112.2625	-0.0736636
112.2875	-0.07339
112.3125	-0.0731186
112.3375	-0.0728496
112.3625	-0.0725827
112.3875	-0.0723181
112.4125	-0.0720557
112.4375	-0.0717954
112.4625	-0.0715373
112.4875	-0.0712813
112.5125	-0.0710275
112.5375	-0.0707758
112.5625	-0.0705262
112.5875	-0.0702786
112.6125	-0.0700331
112.6375	-0.0697896
112.6625	-0.0695482
112.6875	-0.0693087
112.7125	-0.0690713
112.7375	-0.0688358
112.7625	-0.0686022
112.7875	-0.0683706
112.8125	-0.068141
112.8375	-0.0679132
112.8625	-0.0676873
112.8875	-0.0674633
112.9125	-0.0672412
112.9375	-0.0670209
112.9625	-0.0668024
112.9875	-0.0665857
113.0125	-0.0663709
113.0375	-0.0661578
113.0625	-0.0659465
113.0875	-0.0657369
113.1125	-0.0655291
113.1375	-0.065323
113.1625	-0.0651186
113.1875	-0.0649159
113.2125	-0.0647149
113.2375	-0.0645156
113.2625	-0.0643179
113.2875	-0.0641219
113.3125	-0.0639275
113.3375	-0.0637347
113.3625	-0.0635435
113.3875	-0.0633539
113.4125	-0.0631658
113.4375	-0.0629793
113.4625	-0.0627944
113.4875	-0.062611
113.5125	-0.0624291
113.5375	-0.0622488
113.5625	-0.0620699
113.5875	-0.0618925
113.6125	-0.0617166
113.6375	-0.0615421
113.6625	-0.0613691
113.6875	-0.0611976
113.7125	-0.0610274
113.7375	-0.0608587
113.7625	-0.0606914
113.7875	-0.0605254
113.8125	-0.0603608
113.8375	-0.0601976
113.8625	-0.0600358
113.8875	-0.0598753
113.9125	-0.0597161
113.9375	-0.0595583
113.9625	-0.0594017
113.9875	-0.0592465
114.0125	-0.0590925
114.0375	-0.0589398
114.0625	-0.0587884
114.0875	-0.0586383
114.1125	-0.0584894
114.1375	-0.0583417
114.1625	-0.0581953
114.1875	-0.05805
114.2125	-0.057906
114.2375	-0.0577632
114.2625	-0.0576215
114.2875	-0.0574811
114.3125	-0.0573418
114.3375	-0.0572036
114.3625	-0.0570666
114.3875	-0.0569308
114.4125	-0.056796
114.4375	-0.0566624
114.4625	-0.0565299
114.4875	-0.0563985
114.5125	-0.0562682
114.5375	-0.0561389
114.5625	-0.0560108
114.5875	-0.0558837
114.6125	-0.0557576
114.6375	-0.0556326
114.6625	-0.0555087
114.6875	-0.0553857
114.7125	-0.0552638
114.7375	-0.0551429
114.7625	-0.055023
114.7875	-0.0549041
114.8125	-0.0547862
114.8375	-0.0546693
114.8625	-0.0545533
114.8875	-0.0544383
114.9125	-0.0543242
114.9375	-0.0542111
114.9625	-0.054099
114.9875	-0.0539877
115.0125	-0.0538774
115.0375	-0.053768
115.0625	-0.0536595
115.0875	-0.0535519
115.1125	-0.0534453
115.1375	-0.0533394
115.1625	-0.0532345
115.1875	-0.0531305
115.2125	-0.0530273
115.2375	-0.0529249
115.2625	-0.0528234
115.2875	-0.0527228
115.3125	-0.052623
115.3375	-0.052524
115.3625	-0.0524258
115.3875	-0.0523285
115.4125	-0.0522319
115.4375	-0.0521362
115.4625	-0.0520412
115.4875	-0.0519471
115.5125	-0.0518537
115.5375	-0.0517611
115.5625	-0.0516693
115.5875	-0.0515782
115.6125	-0.0514879
115.6375	-0.0513983
115.6625	-0.0513095
115.6875	-0.0512214
115.7125	-0.0511341
115.7375	-0.0510474
115.7625	-0.0509615
115.7875	-0.0508763
115.8125	-0.0507918
115.8375	-0.050708
115.8625	-0.050625
115.8875	-0.0505426
115.9125	-0.0504608
115.9375	-0.0503798
115.9625	-0.0502994
115.9875	-0.0502197
116.0125	-0.0501407
116.0375	-0.0500623
116.0625	-0.0499846
116.0875	-0.0499075
116.1125	-0.049831
116.1375	-0.0497552
116.1625	-0.04968
116.1875	-0.0496055
116.2125	-0.0495315
116.2375	-0.0494582
116.2625	-0.0493855
116.2875	-0.0493134
116.3125	-0.0492418
116.3375	-0.0491709
116.3625	-0.0491006
116.3875	-0.0490308
116.4125	-0.0489617
116.4375	-0.0488931
116.4625	-0.048825
116.4875	-0.0487576
116.5125	-0.0486907
116.5375	-0.0486243
116.5625	-0.0485585
116.5875	-0.0484932
116.6125	-0.0484285
116.6375	-0.0483644
116.6625	-0.0483007
116.6875	-0.0482376
116.7125	-0.048175
116.7375	-0.0481129
116.7625	-0.0480514
116.7875	-0.0479903
116.8125	-0.0479298
116.8375	-0.0478698
116.8625	-0.0478102
116.8875	-0.0477512
116.9125	-0.0476926
116.9375	-0.0476346
116.9625	-0.047577
116.9875	-0.0475199
117.0125	-0.0474632
117.0375	-0.0474071
117.0625	-0.0473514
117.0875	-0.0472961
117.1125	-0.0472414
117.1375	-0.047187
117.1625	-0.0471332
117.1875	-0.0470797
117.2125	-0.0470268
117.2375	-0.0469742
117.2625	-0.0469221
117.2875	-0.0468704
117.3125	-0.0468192
117.3375	-0.0467684
117.3625	-0.046718
117.3875	-0.046668
117.4125	-0.0466184
117.4375	-0.0465693
117.4625	-0.0465205
117.4875	-0.0464722
117.5125	-0.0464243
117.5375	-0.0463767
117.5625	-0.0463296
117.5875	-0.0462828
117.6125	-0.0462365
117.6375	-0.0461905
117.6625	-0.0461449
117.6875	-0.0460996
117.7125	-0.0460548
117.7375	-0.0460103
117.7625	-0.0459662
117.7875	-0.0459225
117.8125	-0.0458791
117.8375	-0.0458361
117.8625	-0.0457934
117.8875	-0.0457511
117.9125	-0.0457092
117.9375	-0.0456676
117.9625	-0.0456263
117.9875	-0.0455854
118.0125	-0.0455448
118.0375	-0.0455046
118.0625	-0.0454646
118.0875	-0.0454251
118.1125	-0.0453858
118.1375	-0.0453469
118.1625	-0.0453083
118.1875	-0.04527
118.2125	-0.0452321
118.2375	-0.0451944
118.2625	-0.0451571
118.2875	-0.0451201
118.3125	-0.0450833
118.3375	-0.0450469
118.3625	-0.0450108
118.3875	-0.044975
118.4125	-0.0449395
118.4375	-0.0449043
118.4625	-0.0448693
118.4875	-0.0448347
118.5125	-0.0448004
118.5375	-0.0447663
118.5625	-0.0447325
118.5875	-0.044699
118.6125	-0.0446658
118.6375	-0.0446328
118.6625	-0.0446002
118.6875	-0.0445678
118.7125	-0.0445356
118.7375	-0.0445038
118.7625	-0.0444722
118.7875	-0.0444408
118.8125	-0.0444097
118.8375	-0.0443789
118.8625	-0.0443484
118.8875	-0.044318
118.9125	-0.044288
118.9375	-0.0442582
118.9625	-0.0442286
118.9875	-0.0441993
119.0125	-0.0441702
119.0375	-0.0441414
119.0625	-0.0441128
119.0875	-0.0440844
119.1125	-0.0440563
119.1375	-0.0440284
119.1625	-0.0440008
119.1875	-0.0439733
119.2125	-0.0439461
119.2375	-0.0439192
119.2625	-0.0438924
119.2875	-0.0438659
119.3125	-0.0438396
119.3375	-0.0438135
119.3625	-0.0437876
119.3875	-0.0437619
119.4125	-0.0437365
119.4375	-0.0437113
119.4625	-0.0436862
119.4875	-0.0436614
119.5125	-0.0436368
119.5375	-0.0436124
119.5625	-0.0435882
119.5875	-0.0435642
119.6125	-0.0435404
119.6375	-0.0435168
119.6625	-0.0434934
119.6875	-0.0434702
119.7125	-0.0434471
119.7375	-0.0434243
119.7625	-0.0434017
119.7875	-0.0433792
119.8125	-0.0433569
119.8375	-0.0433348
119.8625	-0.0433129
119.8875	-0.0432912
119.9125	-0.0432697
119.9375	-0.0432483
119.9625	-0.0432271
119.9875	-0.0432061
120.0125	-0.0431853
120.0375	-0.0431646
120.0625	-0.0431442
120.0875	-0.0431238
120.1125	-0.0431037
120.1375	-0.0430837
120.1625	-0.0430639
120.1875	-0.0430442
120.2125	-0.0430247
120.2375	-0.0430054
120.2625	-0.0429863
120.2875	-0.0429672
120.3125	-0.0429484
120.3375	-0.0429297
120.3625	-0.0429112
120.3875	-0.0428928
120.4125	-0.0428745
120.4375	-0.0428565
120.4625	-0.0428385
120.4875	-0.0428208
120.5125	-0.0428031
120.5375	-0.0427856
120.5625	-0.0427683
120.5875	-0.0427511
120.6125	-0.042734
120.6375	-0.0427171
120.6625	-0.0427003
120.6875	-0.0426837
120.7125	-0.0426672
120.7375	-0.0426509
120.7625	-0.0426346
120.7875	-0.0426185
120.8125	-0.0426026
120.8375	-0.0425868
120.8625	-0.0425711
120.8875	-0.0425555
120.9125	-0.0425401
120.9375	-0.0425248
120.9625	-0.0425096
120.9875	-0.0424945
121.0125	-0.0424796
121.0375	-0.0424648
121.0625	-0.0424501
121.0875	-0.0424356
121.1125	-0.0424211
121.1375	-0.0424068
121.1625	-0.0423926
121.1875	-0.0423785
121.2125	-0.0423646
121.2375	-0.0423507
121.2625	-0.042337
121.2875	-0.0423234
121.3125	-0.0423099
121.3375	-0.0422965
121.3625	-0.0422832
121.3875	-0.04227
121.4125	-0.042257
121.4375	-0.042244
121.4625	-0.0422311
121.4875	-0.0422184
121.5125	-0.0422058
121.5375	-0.0421932
121.5625	-0.0421808
121.5875	-0.0421685
121.6125	-0.0421563
121.6375	-0.0421442
121.6625	-0.0421321
121.6875	-0.0421202
121.7125	-0.0421084
121.7375	-0.0420967
121.7625	-0.042085
121.7875	-0.0420735
121.8125	-0.0420621
121.8375	-0.0420507
121.8625	-0.0420395
121.8875	-0.0420284
121.9125	-0.0420173
121.9375	-0.0420063
121.9625	-0.0419955
121.9875	-0.0419847
122.0125	-0.041974
122.0375	-0.0419634
122.0625	-0.0419529
122.0875	-0.0419424
122.1125	-0.0419321
122.1375	-0.0419218
122.1625	-0.0419116
122.1875	-0.0419016
122.2125	-0.0418915
122.2375	-0.0418816
122.2625	-0.0418718
122.2875	-0.041862
122.3125	-0.0418524
122.3375	-0.0418428
122.3625	-0.0418332
122.3875	-0.0418238
122.4125	-0.0418144
122.4375	-0.0418052
122.4625	-0.041796
122.4875	-0.0417868
122.5125	-0.0417778
122.5375	-0.0417688
122.5625	-0.0417599
122.5875	-0.0417511
122.6125	-0.0417423
122.6375	-0.0417336
122.6625	-0.041725
122.6875	-0.0417165
122.7125	-0.041708
122.7375	-0.0416996
122.7625	-0.0416913
122.7875	-0.041683
122.8125	-0.0416748
122.8375	-0.0416667
122.8625	-0.0416586
122.8875	-0.0416507
122.9125	-0.0416427
122.9375	-0.0416349
122.9625	-0.0416271
122.9875	-0.0416194
123.0125	-0.0416117
123.0375	-0.0416041
123.0625	-0.0415966
123.0875	-0.0415891
123.1125	-0.0415817
123.1375	-0.0415743
123.1625	-0.041567
123.1875	-0.0415598
123.2125	-0.0415526
123.2375	-0.0415455
123.2625	-0.0415385
123.2875	-0.0415315
123.3125	-0.0415245
123.3375	-0.0415177
123.3625	-0.0415109
123.3875	-0.0415041
123.4125	-0.0414974
123.4375	-0.0414907
123.4625	-0.0414841
123.4875	-0.0414776
123.5125	-0.0414711
123.5375	-0.0414647
123.5625	-0.0414583
123.5875	-0.041452
123.6125	-0.0414457
123.6375	-0.0414395
123.6625	-0.0414333
123.6875	-0.0414272
123.7125	-0.0414211
123.7375	-0.0414151
123.7625	-0.0414091
123.7875	-0.0414032
